metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
vus,151,1759997574000,,,,,,,
vus,151,1759997575000,,,,,,,
vus,152,1759997576000,,,,,,,
vus,152,1759997577000,,,,,,,
vus,152,1759997578000,,,,,,,
vus,152,1759997579000,,,,,,,
vus,152,1759997580000,,,,,,,
vus,153,1759997581000,,,,,,,
vus,153,1759997582000,,,,,,,
vus,153,1759997583000,,,,,,,
vus,153,1759997584000,,,,,,,
vus,153,1759997585000,,,,,,,
vus,154,1759997586000,,,,,,,
vus,154,1759997587000,,,,,,,
vus,154,1759997588000,,,,,,,
vus,154,1759997589000,,,,,,,
vus,154,1759997590000,,,,,,,
vus,155,1759997591000,,,,,,,
vus,155,1759997592000,,,,,,,
vus,155,1759997593000,,,,,,,
vus,155,1759997594000,,,,,,,
vus,155,1759997595000,,,,,,,
vus,156,1759997596000,,,,,,,
vus,156,1759997597000,,,,,,,
vus,156,1759997598000,,,,,,,
vus,156,1759997599000,,,,,,,
vus,156,1759997600000,,,,,,,
vus,156,1759997601000,,,,,,,
vus,157,1759997602000,,,,,,,
vus,157,1759997603000,,,,,,,
vus,157,1759997604000,,,,,,,
vus,157,1759997605000,,,,,,,
vus,157,1759997606000,,,,,,,
vus,158,1759997607000,,,,,,,
vus,158,1759997608000,,,,,,,
vus,158,1759997609000,,,,,,,
vus,158,1759997610000,,,,,,,
vus,158,1759997611000,,,,,,,
vus,159,1759997612000,,,,,,,
vus,159,1759997613000,,,,,,,
vus,159,1759997614000,,,,,,,
vus,159,1759997615000,,,,,,,
vus,159,1759997616000,,,,,,,
vus,160,1759997617000,,,,,,,
vus,160,1759997618000,,,,,,,
vus,160,1759997619000,,,,,,,
vus,160,1759997620000,,,,,,,
vus,160,1759997621000,,,,,,,
vus,161,1759997622000,,,,,,,
vus,161,1759997623000,,,,,,,
vus,161,1759997624000,,,,,,,
vus,161,1759997625000,,,,,,,
vus,161,1759997626000,,,,,,,
vus,162,1759997627000,,,,,,,
vus,162,1759997628000,,,,,,,
vus,162,1759997629000,,,,,,,
vus,162,1759997630000,,,,,,,
vus,162,1759997631000,,,,,,,
vus,162,1759997632000,,,,,,,
vus,163,1759997633000,,,,,,,
vus,163,1759997634000,,,,,,,
vus,163,1759997635000,,,,,,,
vus,163,1759997636000,,,,,,,
vus,163,1759997637000,,,,,,,
vus,164,1759997638000,,,,,,,
vus,164,1759997639000,,,,,,,
vus,164,1759997640000,,,,,,,
vus,164,1759997641000,,,,,,,
vus,164,1759997642000,,,,,,,
vus,165,1759997643000,,,,,,,
vus,165,1759997644000,,,,,,,
vus,165,1759997645000,,,,,,,
vus,165,1759997646000,,,,,,,
vus,165,1759997647000,,,,,,,
vus,166,1759997648000,,,,,,,
vus,166,1759997649000,,,,,,,
vus,166,1759997650000,,,,,,,
vus,166,1759997651000,,,,,,,
vus,166,1759997652000,,,,,,,
vus,167,1759997653000,,,,,,,
vus,167,1759997654000,,,,,,,
vus,167,1759997655000,,,,,,,
vus,167,1759997656000,,,,,,,
vus,167,1759997657000,,,,,,,
vus,167,1759997658000,,,,,,,
vus,168,1759997659000,,,,,,,
vus,168,1759997660000,,,,,,,
vus,168,1759997661000,,,,,,,
vus,168,1759997662000,,,,,,,
vus,168,1759997663000,,,,,,,
vus,169,1759997664000,,,,,,,
vus,169,1759997665000,,,,,,,
vus,169,1759997666000,,,,,,,
vus,169,1759997667000,,,,,,,
vus,169,1759997668000,,,,,,,
vus,170,1759997669000,,,,,,,
vus,170,1759997670000,,,,,,,
vus,170,1759997671000,,,,,,,
vus,170,1759997672000,,,,,,,
vus,170,1759997673000,,,,,,,
vus,171,1759997674000,,,,,,,
vus,171,1759997675000,,,,,,,
vus,171,1759997676000,,,,,,,
vus,171,1759997677000,,,,,,,
vus,171,1759997678000,,,,,,,
vus,172,1759997679000,,,,,,,
vus,172,1759997680000,,,,,,,
vus,172,1759997681000,,,,,,,
vus,172,1759997682000,,,,,,,
vus,172,1759997683000,,,,,,,
vus,172,1759997684000,,,,,,,
vus,173,1759997685000,,,,,,,
vus,173,1759997686000,,,,,,,
vus,173,1759997687000,,,,,,,
vus,173,1759997688000,,,,,,,
vus,173,1759997689000,,,,,,,
vus,174,1759997690000,,,,,,,
vus,174,1759997691000,,,,,,,
vus,174,1759997692000,,,,,,,
vus,174,1759997693000,,,,,,,
vus,174,1759997694000,,,,,,,
vus,175,1759997695000,,,,,,,
vus,175,1759997696000,,,,,,,
vus,175,1759997697000,,,,,,,
vus,175,1759997698000,,,,,,,
vus,175,1759997699000,,,,,,,
vus,176,1759997700000,,,,,,,
vus,176,1759997701000,,,,,,,
vus,176,1759997702000,,,,,,,
vus,176,1759997703000,,,,,,,
vus,176,1759997704000,,,,,,,
vus,177,1759997705000,,,,,,,
vus,177,1759997706000,,,,,,,
vus,177,1759997707000,,,,,,,
vus,177,1759997708000,,,,,,,
vus,177,1759997709000,,,,,,,
vus,178,1759997710000,,,,,,,
vus,178,1759997711000,,,,,,,
vus,178,1759997712000,,,,,,,
vus,178,1759997713000,,,,,,,
vus,178,1759997714000,,,,,,,
vus,178,1759997715000,,,,,,,
vus,179,1759997716000,,,,,,,
vus,179,1759997717000,,,,,,,
vus,179,1759997718000,,,,,,,
vus,179,1759997719000,,,,,,,
vus,179,1759997720000,,,,,,,
vus,180,1759997721000,,,,,,,
vus,180,1759997722000,,,,,,,
vus,180,1759997723000,,,,,,,
vus,180,1759997724000,,,,,,,
vus,180,1759997725000,,,,,,,
vus,181,1759997726000,,,,,,,
vus,181,1759997727000,,,,,,,
vus,181,1759997728000,,,,,,,
vus,181,1759997729000,,,,,,,
vus,181,1759997730000,,,,,,,
vus,182,1759997731000,,,,,,,
vus,182,1759997732000,,,,,,,
vus,182,1759997733000,,,,,,,
vus,182,1759997734000,,,,,,,
vus,182,1759997735000,,,,,,,
vus,183,1759997736000,,,,,,,
vus,183,1759997737000,,,,,,,
vus,183,1759997738000,,,,,,,
vus,183,1759997739000,,,,,,,
vus,183,1759997740000,,,,,,,
vus,183,1759997741000,,,,,,,
vus,184,1759997742000,,,,,,,
vus,184,1759997743000,,,,,,,
vus,184,1759997744000,,,,,,,
vus,184,1759997745000,,,,,,,
vus,184,1759997746000,,,,,,,
vus,185,1759997747000,,,,,,,
vus,185,1759997748000,,,,,,,
vus,185,1759997749000,,,,,,,
vus,185,1759997750000,,,,,,,
vus,185,1759997751000,,,,,,,
vus,186,1759997752000,,,,,,,
vus,186,1759997753000,,,,,,,
vus,186,1759997754000,,,,,,,
vus,186,1759997755000,,,,,,,
vus,186,1759997756000,,,,,,,
vus,187,1759997757000,,,,,,,
vus,187,1759997758000,,,,,,,
vus,187,1759997759000,,,,,,,
vus,187,1759997760000,,,,,,,
vus,187,1759997761000,,,,,,,
vus,188,1759997762000,,,,,,,
vus,188,1759997763000,,,,,,,
vus,188,1759997764000,,,,,,,
vus,188,1759997765000,,,,,,,
vus,188,1759997766000,,,,,,,
vus,188,1759997767000,,,,,,,
vus,189,1759997768000,,,,,,,
vus,189,1759997769000,,,,,,,
vus,189,1759997770000,,,,,,,
vus,189,1759997771000,,,,,,,
vus,189,1759997772000,,,,,,,
vus,190,1759997773000,,,,,,,
vus,190,1759997774000,,,,,,,
vus,190,1759997775000,,,,,,,
vus,190,1759997776000,,,,,,,
vus,190,1759997777000,,,,,,,
vus,191,1759997778000,,,,,,,
vus,191,1759997779000,,,,,,,
vus,191,1759997780000,,,,,,,
vus,191,1759997781000,,,,,,,
vus,191,1759997782000,,,,,,,
vus,192,1759997783000,,,,,,,
vus,192,1759997784000,,,,,,,
vus,192,1759997785000,,,,,,,
vus,192,1759997786000,,,,,,,
vus,192,1759997787000,,,,,,,
vus,192,1759997788000,,,,,,,
vus,193,1759997789000,,,,,,,
vus,193,1759997790000,,,,,,,
vus,193,1759997791000,,,,,,,
vus,193,1759997792000,,,,,,,
vus,193,1759997793000,,,,,,,
vus,194,1759997794000,,,,,,,
vus,194,1759997795000,,,,,,,
vus,194,1759997796000,,,,,,,
vus,194,1759997797000,,,,,,,
vus,194,1759997798000,,,,,,,
vus,195,1759997799000,,,,,,,
vus,195,1759997800000,,,,,,,
vus,195,1759997801000,,,,,,,
vus,195,1759997802000,,,,,,,
vus,195,1759997803000,,,,,,,
vus,196,1759997804000,,,,,,,
vus,196,1759997805000,,,,,,,
vus,196,1759997806000,,,,,,,
vus,196,1759997807000,,,,,,,
vus,196,1759997808000,,,,,,,
vus,197,1759997809000,,,,,,,
vus,197,1759997810000,,,,,,,
vus,197,1759997811000,,,,,,,
vus,197,1759997812000,,,,,,,
vus,197,1759997813000,,,,,,,
vus,197,1759997814000,,,,,,,
vus,198,1759997815000,,,,,,,
vus,198,1759997816000,,,,,,,
vus,198,1759997817000,,,,,,,
vus,198,1759997818000,,,,,,,
vus,198,1759997819000,,,,,,,
vus,199,1759997820000,,,,,,,
vus,199,1759997821000,,,,,,,
vus,199,1759997822000,,,,,,,
vus,199,1759997823000,,,,,,,
vus,199,1759997824000,,,,,,,
vus,200,1759997825000,,,,,,,
vus,200,1759997826000,,,,,,,
vus,200,1759997827000,,,,,,,
vus,200,1759997828000,,,,,,,
vus,200,1759997829000,,,,,,,
vus,201,1759997830000,,,,,,,
vus,201,1759997831000,,,,,,,
vus,201,1759997832000,,,,,,,
vus,201,1759997833000,,,,,,,
vus,201,1759997834000,,,,,,,
vus,201,1759997835000,,,,,,,
vus,202,1759997836000,,,,,,,
vus,202,1759997837000,,,,,,,
vus,202,1759997838000,,,,,,,
vus,202,1759997839000,,,,,,,
vus,202,1759997840000,,,,,,,
vus,203,1759997841000,,,,,,,
vus,203,1759997842000,,,,,,,
vus,203,1759997843000,,,,,,,
vus,203,1759997844000,,,,,,,
vus,203,1759997845000,,,,,,,
vus,204,1759997846000,,,,,,,
vus,204,1759997847000,,,,,,,
vus,204,1759997848000,,,,,,,
vus,204,1759997849000,,,,,,,
vus,204,1759997850000,,,,,,,
vus,205,1759997851000,,,,,,,
vus,205,1759997852000,,,,,,,
vus,205,1759997853000,,,,,,,
vus,205,1759997854000,,,,,,,
vus,205,1759997855000,,,,,,,
vus,206,1759997856000,,,,,,,
vus,247,1759997857000,,,,,,,
http_req_duration,1656,1759997857000,/api/status,GET,200,true,,,success
http_req_blocked,9.781965232049705,1759997857000,/api/status,GET,200,true,,,success
http_req_connecting,31.33362428664353,1759997857000,/api/status,GET,200,true,,,success
http_req_sending,68.53694649155891,1759997857000,/api/status,GET,200,true,,,success
http_req_waiting,855.9563969787442,1759997857000,/api/status,GET,200,true,,,success
http_req_receiving,690.4602109360759,1759997857000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997857000,/api/status,GET,200,true,,,success
checks,1,1759997857000,/api/status,GET,200,true,,,HTTP status is 200
vus,247,1759997858000,,,,,,,
http_req_duration,1072,1759997858000,/api/checkout,POST,200,true,,,success
http_req_blocked,11.067100847041571,1759997858000,/api/checkout,POST,200,true,,,success
http_req_connecting,25.099888134582116,1759997858000,/api/checkout,POST,200,true,,,success
http_req_sending,106.00522620970204,1759997858000,/api/checkout,POST,200,true,,,success
http_req_waiting,740.6136803320653,1759997858000,/api/checkout,POST,200,true,,,success
http_req_receiving,189.1145905934428,1759997858000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997858000,/api/checkout,POST,200,true,,,success
checks,1,1759997858000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,247,1759997859000,,,,,,,
http_req_duration,1310,1759997859000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_blocked,26.116846786240217,1759997859000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_connecting,17.22976760677865,1759997859000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_sending,73.35872289759891,1759997859000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_waiting,943.7943545981766,1759997859000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_receiving,249.75887910118854,1759997859000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_failed,1,1759997859000,/api/login,POST,503,false,Service Unavailable,503,success
checks,0,1759997859000,/api/login,GET,200,true,,,HTTP status is 200
vus,248,1759997860000,,,,,,,
http_req_duration,1971,1759997860000,/api/checkout,POST,200,true,,,success
http_req_blocked,29.17685445887257,1759997860000,/api/checkout,POST,200,true,,,success
http_req_connecting,11.675640872090948,1759997860000,/api/checkout,POST,200,true,,,success
http_req_sending,41.39101612346574,1759997860000,/api/checkout,POST,200,true,,,success
http_req_waiting,1427.7456735492776,1759997860000,/api/checkout,POST,200,true,,,success
http_req_receiving,461.1640297553656,1759997860000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997860000,/api/checkout,POST,200,true,,,success
checks,1,1759997860000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,248,1759997861000,,,,,,,
http_req_duration,869,1759997861000,/api/orders,GET,200,true,,,success
http_req_blocked,6.823729012099373,1759997861000,/api/orders,GET,200,true,,,success
http_req_connecting,23.51505274673012,1759997861000,/api/orders,GET,200,true,,,success
http_req_sending,80.31762658327659,1759997861000,/api/orders,GET,200,true,,,success
http_req_waiting,609.0812096058855,1759997861000,/api/orders,GET,200,true,,,success
http_req_receiving,148.9489907352995,1759997861000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997861000,/api/orders,GET,200,true,,,success
checks,1,1759997861000,/api/orders,GET,200,true,,,HTTP status is 200
vus,248,1759997862000,,,,,,,
http_req_duration,1469,1759997862000,/api/checkout,POST,200,true,,,success
http_req_blocked,15.580855484803593,1759997862000,/api/checkout,POST,200,true,,,success
http_req_connecting,11.925172501648092,1759997862000,/api/checkout,POST,200,true,,,success
http_req_sending,127.17321575706616,1759997862000,/api/checkout,POST,200,true,,,success
http_req_waiting,995.6161746127306,1759997862000,/api/checkout,POST,200,true,,,success
http_req_receiving,318.41449438669076,1759997862000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997862000,/api/checkout,POST,200,true,,,success
checks,1,1759997862000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,248,1759997863000,,,,,,,
http_req_duration,873,1759997863000,/api/checkout,POST,200,true,,,success
http_req_blocked,7.226745862122125,1759997863000,/api/checkout,POST,200,true,,,success
http_req_connecting,11.349039926142462,1759997863000,/api/checkout,POST,200,true,,,success
http_req_sending,60.036618626868616,1759997863000,/api/checkout,POST,200,true,,,success
http_req_waiting,532.7690420506352,1759997863000,/api/checkout,POST,200,true,,,success
http_req_receiving,261.29292745006353,1759997863000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997863000,/api/checkout,POST,200,true,,,success
checks,1,1759997863000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,248,1759997864000,,,,,,,
http_req_duration,1217,1759997864000,/api/cart,GET,200,true,,,success
http_req_blocked,14.897682579048531,1759997864000,/api/cart,GET,200,true,,,success
http_req_connecting,11.41412945361119,1759997864000,/api/cart,GET,200,true,,,success
http_req_sending,105.8776933455278,1759997864000,/api/cart,GET,200,true,,,success
http_req_waiting,828.5850181184584,1759997864000,/api/cart,GET,200,true,,,success
http_req_receiving,256.6703792055649,1759997864000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997864000,/api/cart,GET,200,true,,,success
checks,1,1759997864000,/api/cart,GET,200,true,,,HTTP status is 200
vus,249,1759997865000,,,,,,,
http_req_duration,1778,1759997865000,/api/orders,GET,200,true,,,success
http_req_blocked,26.823289089229267,1759997865000,/api/orders,GET,200,true,,,success
http_req_connecting,29.307297766582526,1759997865000,/api/orders,GET,200,true,,,success
http_req_sending,69.66525919774506,1759997865000,/api/orders,GET,200,true,,,success
http_req_waiting,1089.024456923325,1759997865000,/api/orders,GET,200,true,,,success
http_req_receiving,563.0386432403061,1759997865000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997865000,/api/orders,GET,200,true,,,success
checks,1,1759997865000,/api/orders,GET,200,true,,,HTTP status is 200
vus,249,1759997866000,,,,,,,
http_req_duration,2003,1759997866000,/api/catalog,GET,404,false,Not Found,404,success
http_req_blocked,41.60741550140195,1759997866000,/api/catalog,GET,404,false,Not Found,404,success
http_req_connecting,50.389482683372556,1759997866000,/api/catalog,GET,404,false,Not Found,404,success
http_req_sending,120.01974283812974,1759997866000,/api/catalog,GET,404,false,Not Found,404,success
http_req_waiting,1267.2224246037395,1759997866000,/api/catalog,GET,404,false,Not Found,404,success
http_req_receiving,524.2059334776663,1759997866000,/api/catalog,GET,404,false,Not Found,404,success
http_req_failed,1,1759997866000,/api/catalog,GET,404,false,Not Found,404,success
checks,0,1759997866000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,249,1759997867000,,,,,,,
http_req_duration,1517,1759997867000,/api/login,POST,200,true,,,success
http_req_blocked,17.276837614317483,1759997867000,/api/login,POST,200,true,,,success
http_req_connecting,17.330457064923685,1759997867000,/api/login,POST,200,true,,,success
http_req_sending,131.47023856885005,1759997867000,/api/login,POST,200,true,,,success
http_req_waiting,957.9743399932275,1759997867000,/api/login,POST,200,true,,,success
http_req_receiving,392.8570841768193,1759997867000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997867000,/api/login,POST,200,true,,,success
checks,1,1759997867000,/api/login,GET,200,true,,,HTTP status is 200
vus,249,1759997868000,,,,,,,
http_req_duration,1649,1759997868000,/api/orders,GET,200,true,,,success
http_req_blocked,18.18157628103516,1759997868000,/api/orders,GET,200,true,,,success
http_req_connecting,56.70844295203165,1759997868000,/api/orders,GET,200,true,,,success
http_req_sending,36.63631591918388,1759997868000,/api/orders,GET,200,true,,,success
http_req_waiting,1098.595984778781,1759997868000,/api/orders,GET,200,true,,,success
http_req_receiving,438.60218042882843,1759997868000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997868000,/api/orders,GET,200,true,,,success
checks,1,1759997868000,/api/orders,GET,200,true,,,HTTP status is 200
vus,250,1759997869000,,,,,,,
http_req_duration,976,1759997869000,/api/checkout,POST,200,true,,,success
http_req_blocked,10.114841565885197,1759997869000,/api/checkout,POST,200,true,,,success
http_req_connecting,31.686250228592566,1759997869000,/api/checkout,POST,200,true,,,success
http_req_sending,27.20151756183168,1759997869000,/api/checkout,POST,200,true,,,success
http_req_waiting,742.1731113704642,1759997869000,/api/checkout,POST,200,true,,,success
http_req_receiving,164.453894956187,1759997869000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997869000,/api/checkout,POST,200,true,,,success
checks,1,1759997869000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,250,1759997870000,,,,,,,
http_req_duration,1981,1759997870000,/api/catalog,GET,200,true,,,success
http_req_blocked,17.28627460503126,1759997870000,/api/catalog,GET,200,true,,,success
http_req_connecting,68.08738147123965,1759997870000,/api/catalog,GET,200,true,,,success
http_req_sending,124.5665110163051,1759997870000,/api/catalog,GET,200,true,,,success
http_req_waiting,1364.776921938126,1759997870000,/api/catalog,GET,200,true,,,success
http_req_receiving,406.08357478620337,1759997870000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997870000,/api/catalog,GET,200,true,,,success
checks,1,1759997870000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,250,1759997871000,,,,,,,
http_req_duration,888,1759997871000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.6594098962631223,1759997871000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.640025587202852,1759997871000,/api/catalog,GET,200,true,,,success
http_req_sending,50.14222742953903,1759997871000,/api/catalog,GET,200,true,,,success
http_req_waiting,546.717726050837,1759997871000,/api/catalog,GET,200,true,,,success
http_req_receiving,282.7637217104166,1759997871000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997871000,/api/catalog,GET,200,true,,,success
checks,1,1759997871000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,250,1759997872000,,,,,,,
http_req_duration,2689,1759997872000,/api/login,POST,200,true,,,success
http_req_blocked,26.095627696552153,1759997872000,/api/login,POST,200,true,,,success
http_req_connecting,16.690134063372586,1759997872000,/api/login,POST,200,true,,,success
http_req_sending,245.35399060699353,1759997872000,/api/login,POST,200,true,,,success
http_req_waiting,2024.019633154518,1759997872000,/api/login,POST,200,true,,,success
http_req_receiving,377.06511321333164,1759997872000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997872000,/api/login,POST,200,true,,,success
checks,1,1759997872000,/api/login,GET,200,true,,,HTTP status is 200
vus,251,1759997873000,,,,,,,
http_req_duration,1396,1759997873000,/api/checkout,POST,200,true,,,success
http_req_blocked,28.64665015417639,1759997873000,/api/checkout,POST,200,true,,,success
http_req_connecting,33.55654107921313,1759997873000,/api/checkout,POST,200,true,,,success
http_req_sending,50.65905036777261,1759997873000,/api/checkout,POST,200,true,,,success
http_req_waiting,998.2409988086168,1759997873000,/api/checkout,POST,200,true,,,success
http_req_receiving,285.29970593184873,1759997873000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997873000,/api/checkout,POST,200,true,,,success
checks,1,1759997873000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,251,1759997874000,,,,,,,
http_req_duration,1034,1759997874000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.0969548916337595,1759997874000,/api/checkout,POST,200,true,,,success
http_req_connecting,18.377520521869197,1759997874000,/api/checkout,POST,200,true,,,success
http_req_sending,31.547055868974226,1759997874000,/api/checkout,POST,200,true,,,success
http_req_waiting,628.3138340853646,1759997874000,/api/checkout,POST,200,true,,,success
http_req_receiving,352.7705990188041,1759997874000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997874000,/api/checkout,POST,200,true,,,success
checks,1,1759997874000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,251,1759997875000,,,,,,,
http_req_duration,895,1759997875000,/api/catalog,GET,200,true,,,success
http_req_blocked,9.203883485240011,1759997875000,/api/catalog,GET,200,true,,,success
http_req_connecting,28.058452408245138,1759997875000,/api/catalog,GET,200,true,,,success
http_req_sending,65.228871602902,1759997875000,/api/catalog,GET,200,true,,,success
http_req_waiting,525.2798623991376,1759997875000,/api/catalog,GET,200,true,,,success
http_req_receiving,267.18652393731804,1759997875000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997875000,/api/catalog,GET,200,true,,,success
checks,1,1759997875000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,251,1759997876000,,,,,,,
http_req_duration,1250,1759997876000,/api/status,GET,200,true,,,success
http_req_blocked,7.874224120633647,1759997876000,/api/status,GET,200,true,,,success
http_req_connecting,37.81087873941765,1759997876000,/api/status,GET,200,true,,,success
http_req_sending,30.525515193079293,1759997876000,/api/status,GET,200,true,,,success
http_req_waiting,852.298833689566,1759997876000,/api/status,GET,200,true,,,success
http_req_receiving,321.10149931829847,1759997876000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997876000,/api/status,GET,200,true,,,success
checks,1,1759997876000,/api/status,GET,200,true,,,HTTP status is 200
vus,251,1759997877000,,,,,,,
http_req_duration,909,1759997877000,/api/cart,GET,200,true,,,success
http_req_blocked,1.1706147715115738,1759997877000,/api/cart,GET,200,true,,,success
http_req_connecting,19.677209479111408,1759997877000,/api/cart,GET,200,true,,,success
http_req_sending,68.76902688862016,1759997877000,/api/cart,GET,200,true,,,success
http_req_waiting,694.4719330780815,1759997877000,/api/cart,GET,200,true,,,success
http_req_receiving,125.07652463046577,1759997877000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997877000,/api/cart,GET,200,true,,,success
checks,1,1759997877000,/api/cart,GET,200,true,,,HTTP status is 200
vus,252,1759997878000,,,,,,,
http_req_duration,1450,1759997878000,/api/login,POST,200,true,,,success
http_req_blocked,17.67796510772865,1759997878000,/api/login,POST,200,true,,,success
http_req_connecting,30.844903193246715,1759997878000,/api/login,POST,200,true,,,success
http_req_sending,58.849998348999385,1759997878000,/api/login,POST,200,true,,,success
http_req_waiting,867.5808635046305,1759997878000,/api/login,POST,200,true,,,success
http_req_receiving,474.83250615145244,1759997878000,/api/login,POST,200,true,,,success
