metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_sending,25.716179646479194,1759996843000,/api/checkout,POST,200,true,,,success
http_req_waiting,196.88644567211458,1759996843000,/api/checkout,POST,200,true,,,success
http_req_receiving,96.93315153360663,1759996843000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996843000,/api/checkout,POST,200,true,,,success
checks,1,1759996843000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1139,1759996844000,,,,,,,
http_req_duration,1141,1759996844000,/api/status,GET,200,true,,,success
http_req_blocked,12.59694677335839,1759996844000,/api/status,GET,200,true,,,success
http_req_connecting,16.838153496386152,1759996844000,/api/status,GET,200,true,,,success
http_req_sending,27.281154939848456,1759996844000,/api/status,GET,200,true,,,success
http_req_waiting,908.6445722100923,1759996844000,/api/status,GET,200,true,,,success
http_req_receiving,175.1631254779527,1759996844000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996844000,/api/status,GET,200,true,,,success
checks,1,1759996844000,/api/status,GET,200,true,,,HTTP status is 200
vus,611,1759996845000,,,,,,,
http_req_duration,406,1759996845000,/api/cart,GET,200,true,,,success
http_req_blocked,5.236169437936669,1759996845000,/api/cart,GET,200,true,,,success
http_req_connecting,11.237907612972831,1759996845000,/api/cart,GET,200,true,,,success
http_req_sending,15.75516785679381,1759996845000,/api/cart,GET,200,true,,,success
http_req_waiting,251.68994629167946,1759996845000,/api/cart,GET,200,true,,,success
http_req_receiving,121.87479582891797,1759996845000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996845000,/api/cart,GET,200,true,,,success
checks,1,1759996845000,/api/cart,GET,200,true,,,HTTP status is 200
vus,851,1759996846000,,,,,,,
http_req_duration,5139,1759996846000,/api/orders,GET,200,true,,,success
http_req_blocked,42.41825173438618,1759996846000,/api/orders,GET,200,true,,,success
http_req_connecting,65.28802794850337,1759996846000,/api/orders,GET,200,true,,,success
http_req_sending,173.00191026412728,1759996846000,/api/orders,GET,200,true,,,success
http_req_waiting,2673.6687621520323,1759996846000,/api/orders,GET,200,true,,,success
http_req_receiving,2184.4672699641496,1759996846000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996846000,/api/orders,GET,200,true,,,success
checks,1,1759996846000,/api/orders,GET,200,true,,,HTTP status is 200
vus,971,1759996847000,,,,,,,
http_req_duration,207,1759996847000,/api/orders,GET,200,true,,,success
http_req_blocked,0.5223431328296622,1759996847000,/api/orders,GET,200,true,,,success
http_req_connecting,3.2112066259583982,1759996847000,/api/orders,GET,200,true,,,success
http_req_sending,20.56650531809849,1759996847000,/api/orders,GET,200,true,,,success
http_req_waiting,143.39239362589976,1759996847000,/api/orders,GET,200,true,,,success
http_req_receiving,39.058151150908145,1759996847000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996847000,/api/orders,GET,200,true,,,success
checks,1,1759996847000,/api/orders,GET,200,true,,,HTTP status is 200
vus,408,1759996848000,,,,,,,
vus,482,1759996849000,,,,,,,
vus,1086,1759996850000,,,,,,,
http_req_duration,104,1759996850000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.21806947278893,1759996850000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.8594012333372256,1759996850000,/api/catalog,GET,200,true,,,success
http_req_sending,10.262055430405567,1759996850000,/api/catalog,GET,200,true,,,success
http_req_waiting,81.66169293147055,1759996850000,/api/catalog,GET,200,true,,,success
http_req_receiving,9.267652738559676,1759996850000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996850000,/api/catalog,GET,200,true,,,success
checks,1,1759996850000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1159,1759996851000,,,,,,,
http_req_duration,160,1759996851000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.224786349361132,1759996851000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.813211831304424,1759996851000,/api/checkout,POST,200,true,,,success
http_req_sending,8.473326623923484,1759996851000,/api/checkout,POST,200,true,,,success
http_req_waiting,85.16455041622872,1759996851000,/api/checkout,POST,200,true,,,success
http_req_receiving,59.22177201845007,1759996851000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996851000,/api/checkout,POST,200,true,,,success
checks,1,1759996851000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1086,1759996852000,,,,,,,
http_req_duration,364,1759996852000,/api/catalog,GET,200,true,,,success
http_req_blocked,7.255828316729598,1759996852000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.43532189995113,1759996852000,/api/catalog,GET,200,true,,,success
http_req_sending,19.231927284684673,1759996852000,/api/catalog,GET,200,true,,,success
http_req_waiting,186.38791643732594,1759996852000,/api/catalog,GET,200,true,,,success
http_req_receiving,145.50913765003588,1759996852000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996852000,/api/catalog,GET,200,true,,,success
checks,1,1759996852000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1320,1759996853000,,,,,,,
http_req_duration,329,1759996853000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.1847747335220014,1759996853000,/api/catalog,GET,200,true,,,success
http_req_connecting,10.460937894445411,1759996853000,/api/catalog,GET,200,true,,,success
http_req_sending,20.636374252973155,1759996853000,/api/catalog,GET,200,true,,,success
http_req_waiting,245.061670006768,1759996853000,/api/catalog,GET,200,true,,,success
http_req_receiving,51.506017152573236,1759996853000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996853000,/api/catalog,GET,200,true,,,success
checks,1,1759996853000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1281,1759996854000,,,,,,,
http_req_duration,207,1759996854000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,0.9367585636925173,1759996854000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,4.7854096215007775,1759996854000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,6.241029401441644,1759996854000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,137.8156696088845,1759996854000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,57.541515529928006,1759996854000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759996854000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1759996854000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,641,1759996855000,,,,,,,
http_req_duration,14338,1759996855000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_blocked,251.96480104483055,1759996855000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_connecting,447.2252943846846,1759996855000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_sending,473.5861073942324,1759996855000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_waiting,8263.159585772177,1759996855000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_receiving,4902.362687006716,1759996855000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1759996855000,/api/catalog,GET,503,false,Service Unavailable,503,success
checks,0,1759996855000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,651,1759996856000,,,,,,,
http_req_duration,352,1759996856000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.845239850048206,1759996856000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.646220295822723,1759996856000,/api/checkout,POST,200,true,,,success
http_req_sending,32.57460730946641,1759996856000,/api/checkout,POST,200,true,,,success
http_req_waiting,233.27326519821943,1759996856000,/api/checkout,POST,200,true,,,success
http_req_receiving,78.3624490589157,1759996856000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996856000,/api/checkout,POST,200,true,,,success
checks,1,1759996856000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,804,1759996857000,,,,,,,
http_req_duration,3136,1759996857000,/api/login,POST,200,true,,,success
http_req_blocked,10.30231466455015,1759996857000,/api/login,POST,200,true,,,success
http_req_connecting,18.142923475100947,1759996857000,/api/login,POST,200,true,,,success
http_req_sending,259.3791300980897,1759996857000,/api/login,POST,200,true,,,success
http_req_waiting,1995.4357874774114,1759996857000,/api/login,POST,200,true,,,success
http_req_receiving,852.7853283899731,1759996857000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996857000,/api/login,POST,200,true,,,success
checks,1,1759996857000,/api/login,GET,200,true,,,HTTP status is 200
vus,690,1759996858000,,,,,,,
http_req_duration,4123,1759996858000,/api/orders,GET,200,true,,,success
http_req_blocked,27.150129864245155,1759996858000,/api/orders,GET,200,true,,,success
http_req_connecting,68.85726767958968,1759996858000,/api/orders,GET,200,true,,,success
http_req_sending,145.60061645933513,1759996858000,/api/orders,GET,200,true,,,success
http_req_waiting,3157.132689037464,1759996858000,/api/orders,GET,200,true,,,success
http_req_receiving,724.6302745436387,1759996858000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996858000,/api/orders,GET,200,true,,,success
checks,1,1759996858000,/api/orders,GET,200,true,,,HTTP status is 200
vus,687,1759996859000,,,,,,,
http_req_duration,108,1759996859000,/api/status,GET,200,true,,,success
http_req_blocked,0.48833041370395647,1759996859000,/api/status,GET,200,true,,,success
http_req_connecting,1.032900352487653,1759996859000,/api/status,GET,200,true,,,success
http_req_sending,8.699394412904468,1759996859000,/api/status,GET,200,true,,,success
http_req_waiting,60.00804785355564,1759996859000,/api/status,GET,200,true,,,success
http_req_receiving,37.802531310190375,1759996859000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996859000,/api/status,GET,200,true,,,success
checks,1,1759996859000,/api/status,GET,200,true,,,HTTP status is 200
vus,1068,1759996860000,,,,,,,
http_req_duration,269,1759996860000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.040918571140629,1759996860000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.4140222483051381,1759996860000,/api/catalog,GET,200,true,,,success
http_req_sending,14.127785601228254,1759996860000,/api/catalog,GET,200,true,,,success
http_req_waiting,162.045887075013,1759996860000,/api/catalog,GET,200,true,,,success
http_req_receiving,88.16627448289654,1759996860000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996860000,/api/catalog,GET,200,true,,,success
checks,1,1759996860000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,386,1759996861000,,,,,,,
vus,677,1759996862000,,,,,,,
http_req_duration,13722,1759996862000,/api/login,POST,200,true,,,success
http_req_blocked,206.67454131089124,1759996862000,/api/login,POST,200,true,,,success
http_req_connecting,471.58075986313486,1759996862000,/api/login,POST,200,true,,,success
http_req_sending,673.3039449457699,1759996862000,/api/login,POST,200,true,,,success
http_req_waiting,8458.914485760799,1759996862000,/api/login,POST,200,true,,,success
http_req_receiving,3911.434046762477,1759996862000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996862000,/api/login,POST,200,true,,,success
checks,1,1759996862000,/api/login,GET,200,true,,,HTTP status is 200
vus,810,1759996863000,,,,,,,
http_req_duration,107,1759996863000,/api/login,POST,200,true,,,success
http_req_blocked,1.6796079061089173,1759996863000,/api/login,POST,200,true,,,success
http_req_connecting,1.2781089965193364,1759996863000,/api/login,POST,200,true,,,success
http_req_sending,4.2266820427423655,1759996863000,/api/login,POST,200,true,,,success
http_req_waiting,59.33288207185614,1759996863000,/api/login,POST,200,true,,,success
http_req_receiving,40.88318231798929,1759996863000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996863000,/api/login,POST,200,true,,,success
checks,1,1759996863000,/api/login,GET,200,true,,,HTTP status is 200
vus,745,1759996864000,,,,,,,
http_req_duration,11075,1759996864000,/api/catalog,GET,200,true,,,success
http_req_blocked,96.46087563238648,1759996864000,/api/catalog,GET,200,true,,,success
http_req_connecting,340.3791408034612,1759996864000,/api/catalog,GET,200,true,,,success
http_req_sending,1070.9651061649117,1759996864000,/api/catalog,GET,200,true,,,success
http_req_waiting,8486.192764516842,1759996864000,/api/catalog,GET,200,true,,,success
http_req_receiving,1080.776508091205,1759996864000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996864000,/api/catalog,GET,200,true,,,success
checks,1,1759996864000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,638,1759996865000,,,,,,,
http_req_duration,228,1759996865000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.767705596884883,1759996865000,/api/checkout,POST,200,true,,,success
http_req_connecting,7.371811591308197,1759996865000,/api/checkout,POST,200,true,,,success
http_req_sending,14.75159731538641,1759996865000,/api/checkout,POST,200,true,,,success
http_req_waiting,151.39219007043636,1759996865000,/api/checkout,POST,200,true,,,success
http_req_receiving,52.79475583690095,1759996865000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996865000,/api/checkout,POST,200,true,,,success
checks,1,1759996865000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1433,1759996866000,,,,,,,
http_req_duration,764,1759996866000,/api/orders,GET,200,true,,,success
http_req_blocked,15.209311352091854,1759996866000,/api/orders,GET,200,true,,,success
http_req_connecting,15.666593820805025,1759996866000,/api/orders,GET,200,true,,,success
http_req_sending,61.25502201422623,1759996866000,/api/orders,GET,200,true,,,success
http_req_waiting,399.9730674708776,1759996866000,/api/orders,GET,200,true,,,success
http_req_receiving,272.32190238147234,1759996866000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996866000,/api/orders,GET,200,true,,,success
checks,1,1759996866000,/api/orders,GET,200,true,,,HTTP status is 200
vus,571,1759996867000,,,,,,,
http_req_duration,245,1759996867000,/api/cart,GET,200,true,,,success
http_req_blocked,1.1109442784080643,1759996867000,/api/cart,GET,200,true,,,success
http_req_connecting,6.858171911235915,1759996867000,/api/cart,GET,200,true,,,success
http_req_sending,8.548206604439608,1759996867000,/api/cart,GET,200,true,,,success
http_req_waiting,184.40847565373403,1759996867000,/api/cart,GET,200,true,,,success
http_req_receiving,44.56735987773533,1759996867000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996867000,/api/cart,GET,200,true,,,success
checks,1,1759996867000,/api/cart,GET,200,true,,,HTTP status is 200
vus,623,1759996868000,,,,,,,
http_req_duration,137,1759996868000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.8314889893991488,1759996868000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.039878675247295,1759996868000,/api/checkout,POST,200,true,,,success
