metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_receiving,134.9816588508673,1759996825000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1759996825000,/api/checkout,POST,500,false,Internal Server Error,500,success
checks,0,1759996825000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1410,1759996826000,,,,,,,
http_req_duration,11489,1759996826000,/api/checkout,POST,200,true,,,success
http_req_blocked,73.59449399779557,1759996826000,/api/checkout,POST,200,true,,,success
http_req_connecting,112.9555205199085,1759996826000,/api/checkout,POST,200,true,,,success
http_req_sending,923.1412804616798,1759996826000,/api/checkout,POST,200,true,,,success
http_req_waiting,8726.408161966618,1759996826000,/api/checkout,POST,200,true,,,success
http_req_receiving,1653.0702310180204,1759996826000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996826000,/api/checkout,POST,200,true,,,success
checks,1,1759996826000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,11489,1759996826000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_blocked,139.0191873815784,1759996826000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_connecting,83.63959288334974,1759996826000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_sending,817.8573400974665,1759996826000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_waiting,8515.501270843222,1759996826000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_receiving,1933.152296758406,1759996826000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759996826000,/api/status,GET,500,false,Internal Server Error,500,success
checks,0,1759996826000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,11489,1759996826000,/api/login,POST,200,true,,,success
http_req_blocked,23.51625303227532,1759996826000,/api/login,POST,200,true,,,success
http_req_connecting,215.35205794624983,1759996826000,/api/login,POST,200,true,,,success
http_req_sending,342.91291625690405,1759996826000,/api/login,POST,200,true,,,success
http_req_waiting,8514.662126262221,1759996826000,/api/login,POST,200,true,,,success
http_req_receiving,2392.7263344663716,1759996826000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996826000,/api/login,POST,200,true,,,success
checks,1,1759996826000,/api/login,GET,200,true,,,HTTP status is 200
vus,506,1759996827000,,,,,,,
http_req_duration,310,1759996827000,/api/cart,GET,200,true,,,success
http_req_blocked,0.45965680696072936,1759996827000,/api/cart,GET,200,true,,,success
http_req_connecting,6.2977078168109,1759996827000,/api/cart,GET,200,true,,,success
http_req_sending,23.64193100495187,1759996827000,/api/cart,GET,200,true,,,success
http_req_waiting,183.0381794229901,1759996827000,/api/cart,GET,200,true,,,success
http_req_receiving,97.04117023201528,1759996827000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996827000,/api/cart,GET,200,true,,,success
checks,1,1759996827000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1009,1759996828000,,,,,,,
http_req_duration,486,1759996828000,/api/login,POST,200,true,,,success
http_req_blocked,6.778107221553926,1759996828000,/api/login,POST,200,true,,,success
http_req_connecting,9.194784270448418,1759996828000,/api/login,POST,200,true,,,success
http_req_sending,41.70512538411031,1759996828000,/api/login,POST,200,true,,,success
http_req_waiting,304.9778330019459,1759996828000,/api/login,POST,200,true,,,success
http_req_receiving,123.5008995678865,1759996828000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996828000,/api/login,POST,200,true,,,success
checks,1,1759996828000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,486,1759996828000,/api/orders,GET,200,true,,,success
http_req_blocked,4.301454852643051,1759996828000,/api/orders,GET,200,true,,,success
http_req_connecting,13.203356645043492,1759996828000,/api/orders,GET,200,true,,,success
http_req_sending,28.785798947728562,1759996828000,/api/orders,GET,200,true,,,success
http_req_waiting,318.42491528883244,1759996828000,/api/orders,GET,200,true,,,success
http_req_receiving,121.44122371169749,1759996828000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996828000,/api/orders,GET,200,true,,,success
checks,1,1759996828000,/api/orders,GET,200,true,,,HTTP status is 200
vus,986,1759996829000,,,,,,,
http_req_duration,14601,1759996829000,/api/catalog,GET,200,true,,,success
http_req_blocked,144.97661267743774,1759996829000,/api/catalog,GET,200,true,,,success
http_req_connecting,394.45640315622796,1759996829000,/api/catalog,GET,200,true,,,success
http_req_sending,743.9728453500284,1759996829000,/api/catalog,GET,200,true,,,success
http_req_waiting,11396.850125684638,1759996829000,/api/catalog,GET,200,true,,,success
http_req_receiving,1920.6859042151627,1759996829000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996829000,/api/catalog,GET,200,true,,,success
checks,1,1759996829000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,14601,1759996829000,/api/checkout,POST,404,false,Not Found,404,success
http_req_blocked,170.00233435961695,1759996829000,/api/checkout,POST,404,false,Not Found,404,success
http_req_connecting,508.0689433719467,1759996829000,/api/checkout,POST,404,false,Not Found,404,success
http_req_sending,727.864977201547,1759996829000,/api/checkout,POST,404,false,Not Found,404,success
http_req_waiting,9090.589265571025,1759996829000,/api/checkout,POST,404,false,Not Found,404,success
http_req_receiving,4104.416370579358,1759996829000,/api/checkout,POST,404,false,Not Found,404,success
http_req_failed,1,1759996829000,/api/checkout,POST,404,false,Not Found,404,success
checks,0,1759996829000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1230,1759996830000,,,,,,,
http_req_duration,14586,1759996830000,/api/catalog,GET,200,true,,,success
http_req_blocked,171.7342895276253,1759996830000,/api/catalog,GET,200,true,,,success
http_req_connecting,137.42796420319215,1759996830000,/api/catalog,GET,200,true,,,success
http_req_sending,1334.5493796258972,1759996830000,/api/catalog,GET,200,true,,,success
http_req_waiting,7371.31999296309,1759996830000,/api/catalog,GET,200,true,,,success
http_req_receiving,5570.833508519163,1759996830000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996830000,/api/catalog,GET,200,true,,,success
checks,1,1759996830000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,14586,1759996830000,/api/status,GET,200,true,,,success
http_req_blocked,73.110210443676,1759996830000,/api/status,GET,200,true,,,success
http_req_connecting,139.34668569646402,1759996830000,/api/status,GET,200,true,,,success
http_req_sending,1130.9379965275928,1759996830000,/api/status,GET,200,true,,,success
http_req_waiting,11092.409296425638,1759996830000,/api/status,GET,200,true,,,success
http_req_receiving,2150.0609457455976,1759996830000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996830000,/api/status,GET,200,true,,,success
checks,1,1759996830000,/api/status,GET,200,true,,,HTTP status is 200
vus,1411,1759996831000,,,,,,,
http_req_duration,145,1759996831000,/api/orders,GET,200,true,,,success
http_req_blocked,1.7395778261199306,1759996831000,/api/orders,GET,200,true,,,success
http_req_connecting,2.3752517549076555,1759996831000,/api/orders,GET,200,true,,,success
http_req_sending,5.8253112240914655,1759996831000,/api/orders,GET,200,true,,,success
http_req_waiting,106.91429324165532,1759996831000,/api/orders,GET,200,true,,,success
http_req_receiving,27.814931649834648,1759996831000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996831000,/api/orders,GET,200,true,,,success
checks,1,1759996831000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,145,1759996831000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.4449162903387317,1759996831000,/api/catalog,GET,200,true,,,success
http_req_connecting,0.8117381685903063,1759996831000,/api/catalog,GET,200,true,,,success
http_req_sending,7.672580707391807,1759996831000,/api/catalog,GET,200,true,,,success
http_req_waiting,91.74068411290641,1759996831000,/api/catalog,GET,200,true,,,success
http_req_receiving,43.999446417381776,1759996831000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996831000,/api/catalog,GET,200,true,,,success
checks,1,1759996831000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,145,1759996831000,/api/orders,GET,200,true,,,success
http_req_blocked,1.365948919239629,1759996831000,/api/orders,GET,200,true,,,success
http_req_connecting,3.6301576657368093,1759996831000,/api/orders,GET,200,true,,,success
http_req_sending,6.172735647556186,1759996831000,/api/orders,GET,200,true,,,success
http_req_waiting,76.09476590086045,1759996831000,/api/orders,GET,200,true,,,success
http_req_receiving,57.40575756321594,1759996831000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996831000,/api/orders,GET,200,true,,,success
checks,1,1759996831000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1333,1759996832000,,,,,,,
http_req_duration,12981,1759996832000,/api/checkout,POST,200,true,,,success
http_req_blocked,135.58752313139777,1759996832000,/api/checkout,POST,200,true,,,success
http_req_connecting,151.1716993315229,1759996832000,/api/checkout,POST,200,true,,,success
http_req_sending,925.8965639755032,1759996832000,/api/checkout,POST,200,true,,,success
http_req_waiting,6570.495958828311,1759996832000,/api/checkout,POST,200,true,,,success
http_req_receiving,5197.512694232644,1759996832000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996832000,/api/checkout,POST,200,true,,,success
checks,1,1759996832000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,12981,1759996832000,/api/login,POST,200,true,,,success
http_req_blocked,40.742713597235074,1759996832000,/api/login,POST,200,true,,,success
http_req_connecting,316.3598203702331,1759996832000,/api/login,POST,200,true,,,success
http_req_sending,1163.8252470698665,1759996832000,/api/login,POST,200,true,,,success
http_req_waiting,7957.477022628956,1759996832000,/api/login,POST,200,true,,,success
http_req_receiving,3502.2596358330875,1759996832000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996832000,/api/login,POST,200,true,,,success
checks,1,1759996832000,/api/login,GET,200,true,,,HTTP status is 200
vus,432,1759996833000,,,,,,,
http_req_duration,2883,1759996833000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_blocked,6.194275259508515,1759996833000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_connecting,85.34035305731082,1759996833000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_sending,157.03389383954686,1759996833000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_waiting,2244.9996180400112,1759996833000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_receiving,389.76318331179573,1759996833000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1759996833000,/api/status,GET,503,false,Service Unavailable,503,success
checks,0,1759996833000,/api/status,GET,200,true,,,HTTP status is 200
vus,1413,1759996834000,,,,,,,
http_req_duration,5322,1759996834000,/api/checkout,POST,200,true,,,success
http_req_blocked,105.52917223897076,1759996834000,/api/checkout,POST,200,true,,,success
http_req_connecting,38.00402007939894,1759996834000,/api/checkout,POST,200,true,,,success
http_req_sending,520.1885937841172,1759996834000,/api/checkout,POST,200,true,,,success
http_req_waiting,3589.5116033273125,1759996834000,/api/checkout,POST,200,true,,,success
http_req_receiving,1068.956456879102,1759996834000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996834000,/api/checkout,POST,200,true,,,success
checks,1,1759996834000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,5322,1759996834000,/api/cart,GET,200,true,,,success
http_req_blocked,6.269397929223695,1759996834000,/api/cart,GET,200,true,,,success
http_req_connecting,177.36239067273587,1759996834000,/api/cart,GET,200,true,,,success
http_req_sending,520.9102569955164,1759996834000,/api/cart,GET,200,true,,,success
http_req_waiting,3059.8714364634693,1759996834000,/api/cart,GET,200,true,,,success
http_req_receiving,1557.7763642479563,1759996834000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996834000,/api/cart,GET,200,true,,,success
checks,1,1759996834000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,5322,1759996834000,/api/checkout,POST,200,true,,,success
http_req_blocked,56.84661580755682,1759996834000,/api/checkout,POST,200,true,,,success
http_req_connecting,176.58237022762108,1759996834000,/api/checkout,POST,200,true,,,success
http_req_sending,409.7861355380377,1759996834000,/api/checkout,POST,200,true,,,success
http_req_waiting,3516.9637150730305,1759996834000,/api/checkout,POST,200,true,,,success
http_req_receiving,1162.0110096626559,1759996834000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996834000,/api/checkout,POST,200,true,,,success
checks,1,1759996834000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,947,1759996835000,,,,,,,
http_req_duration,277,1759996835000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.4331275723586554,1759996835000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.9281057310131426,1759996835000,/api/checkout,POST,200,true,,,success
http_req_sending,12.179664702955744,1759996835000,/api/checkout,POST,200,true,,,success
http_req_waiting,178.53900913854065,1759996835000,/api/checkout,POST,200,true,,,success
http_req_receiving,81.80454678509253,1759996835000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996835000,/api/checkout,POST,200,true,,,success
checks,1,1759996835000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,277,1759996835000,/api/login,POST,200,true,,,success
http_req_blocked,2.1012481451236913,1759996835000,/api/login,POST,200,true,,,success
http_req_connecting,2.321866312992205,1759996835000,/api/login,POST,200,true,,,success
http_req_sending,22.197656382762833,1759996835000,/api/login,POST,200,true,,,success
http_req_waiting,145.9671363406952,1759996835000,/api/login,POST,200,true,,,success
http_req_receiving,104.29654674838682,1759996835000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996835000,/api/login,POST,200,true,,,success
checks,1,1759996835000,/api/login,GET,200,true,,,HTTP status is 200
vus,766,1759996836000,,,,,,,
http_req_duration,15287,1759996836000,/api/catalog,GET,200,true,,,success
http_req_blocked,223.07126061824388,1759996836000,/api/catalog,GET,200,true,,,success
http_req_connecting,91.70837010188306,1759996836000,/api/catalog,GET,200,true,,,success
http_req_sending,1267.5484254501398,1759996836000,/api/catalog,GET,200,true,,,success
http_req_waiting,11432.570155703168,1759996836000,/api/catalog,GET,200,true,,,success
