metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_duration,520,1759996844000,/api/login,POST,200,true,,,success
http_req_blocked,6.038994223956005,1759996844000,/api/login,POST,200,true,,,success
http_req_connecting,10.942227988134611,1759996844000,/api/login,POST,200,true,,,success
http_req_sending,33.50084651975921,1759996844000,/api/login,POST,200,true,,,success
http_req_waiting,348.68753513986326,1759996844000,/api/login,POST,200,true,,,success
http_req_receiving,121.14333102550847,1759996844000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996844000,/api/login,POST,200,true,,,success
checks,1,1759996844000,/api/login,GET,200,true,,,HTTP status is 200
vus,491,1759996845000,,,,,,,
http_req_duration,235,1759996845000,/api/login,POST,200,true,,,success
http_req_blocked,2.831273241259511,1759996845000,/api/login,POST,200,true,,,success
http_req_connecting,1.3234721307266957,1759996845000,/api/login,POST,200,true,,,success
http_req_sending,6.610002083249368,1759996845000,/api/login,POST,200,true,,,success
http_req_waiting,153.54820181201126,1759996845000,/api/login,POST,200,true,,,success
http_req_receiving,70.73172542932971,1759996845000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996845000,/api/login,POST,200,true,,,success
checks,1,1759996845000,/api/login,GET,200,true,,,HTTP status is 200
vus,491,1759996846000,,,,,,,
http_req_duration,350,1759996846000,/api/status,GET,200,true,,,success
http_req_blocked,5.0225570117878116,1759996846000,/api/status,GET,200,true,,,success
http_req_connecting,2.095915299713175,1759996846000,/api/status,GET,200,true,,,success
http_req_sending,13.866046458878596,1759996846000,/api/status,GET,200,true,,,success
http_req_waiting,249.4978893545449,1759996846000,/api/status,GET,200,true,,,success
http_req_receiving,79.16666258500646,1759996846000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996846000,/api/status,GET,200,true,,,success
checks,1,1759996846000,/api/status,GET,200,true,,,HTTP status is 200
vus,491,1759996847000,,,,,,,
http_req_duration,218,1759996847000,/api/cart,GET,200,true,,,success
http_req_blocked,3.3695615705996436,1759996847000,/api/cart,GET,200,true,,,success
http_req_connecting,5.706768365667359,1759996847000,/api/cart,GET,200,true,,,success
http_req_sending,10.44219432560615,1759996847000,/api/cart,GET,200,true,,,success
http_req_waiting,150.3394059466424,1759996847000,/api/cart,GET,200,true,,,success
http_req_receiving,48.58542895993165,1759996847000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996847000,/api/cart,GET,200,true,,,success
checks,1,1759996847000,/api/cart,GET,200,true,,,HTTP status is 200
vus,492,1759996848000,,,,,,,
http_req_duration,242,1759996848000,/api/cart,GET,200,true,,,success
http_req_blocked,3.058807167297821,1759996848000,/api/cart,GET,200,true,,,success
http_req_connecting,2.343204040607924,1759996848000,/api/cart,GET,200,true,,,success
http_req_sending,17.694696302320423,1759996848000,/api/cart,GET,200,true,,,success
http_req_waiting,166.73042430207278,1759996848000,/api/cart,GET,200,true,,,success
http_req_receiving,52.43029842660462,1759996848000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996848000,/api/cart,GET,200,true,,,success
checks,1,1759996848000,/api/cart,GET,200,true,,,HTTP status is 200
vus,492,1759996849000,,,,,,,
http_req_duration,305,1759996849000,/api/orders,GET,200,true,,,success
http_req_blocked,4.696902941285102,1759996849000,/api/orders,GET,200,true,,,success
http_req_connecting,8.481047074116372,1759996849000,/api/orders,GET,200,true,,,success
http_req_sending,9.567115253675185,1759996849000,/api/orders,GET,200,true,,,success
http_req_waiting,238.29082860090145,1759996849000,/api/orders,GET,200,true,,,success
http_req_receiving,44.20559221139442,1759996849000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996849000,/api/orders,GET,200,true,,,success
checks,1,1759996849000,/api/orders,GET,200,true,,,HTTP status is 200
vus,492,1759996850000,,,,,,,
http_req_duration,351,1759996850000,/api/orders,GET,200,true,,,success
http_req_blocked,1.0408278856158606,1759996850000,/api/orders,GET,200,true,,,success
http_req_connecting,5.837979211244358,1759996850000,/api/orders,GET,200,true,,,success
http_req_sending,20.403152649347106,1759996850000,/api/orders,GET,200,true,,,success
http_req_waiting,275.2557824780107,1759996850000,/api/orders,GET,200,true,,,success
http_req_receiving,48.22123599466522,1759996850000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996850000,/api/orders,GET,200,true,,,success
checks,1,1759996850000,/api/orders,GET,200,true,,,HTTP status is 200
vus,492,1759996851000,,,,,,,
http_req_duration,559,1759996851000,/api/checkout,POST,200,true,,,success
http_req_blocked,5.474563155363538,1759996851000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.813370116450278,1759996851000,/api/checkout,POST,200,true,,,success
http_req_sending,19.12405693262028,1759996851000,/api/checkout,POST,200,true,,,success
http_req_waiting,326.05031075064943,1759996851000,/api/checkout,POST,200,true,,,success
http_req_receiving,205.66165005664794,1759996851000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996851000,/api/checkout,POST,200,true,,,success
checks,1,1759996851000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,493,1759996852000,,,,,,,
http_req_duration,515,1759996852000,/api/login,POST,200,true,,,success
http_req_blocked,9.414167890634372,1759996852000,/api/login,POST,200,true,,,success
http_req_connecting,2.902805858230839,1759996852000,/api/login,POST,200,true,,,success
http_req_sending,16.71880062499053,1759996852000,/api/login,POST,200,true,,,success
http_req_waiting,404.633983447817,1759996852000,/api/login,POST,200,true,,,success
http_req_receiving,81.51124100344339,1759996852000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996852000,/api/login,POST,200,true,,,success
checks,1,1759996852000,/api/login,GET,200,true,,,HTTP status is 200
vus,493,1759996853000,,,,,,,
http_req_duration,524,1759996853000,/api/cart,GET,200,true,,,success
http_req_blocked,1.135201088426165,1759996853000,/api/cart,GET,200,true,,,success
http_req_connecting,13.03049317673999,1759996853000,/api/cart,GET,200,true,,,success
http_req_sending,14.501094000820567,1759996853000,/api/cart,GET,200,true,,,success
http_req_waiting,284.28403371575774,1759996853000,/api/cart,GET,200,true,,,success
http_req_receiving,210.55356809215118,1759996853000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996853000,/api/cart,GET,200,true,,,success
checks,1,1759996853000,/api/cart,GET,200,true,,,HTTP status is 200
vus,493,1759996854000,,,,,,,
http_req_duration,401,1759996854000,/api/orders,GET,200,true,,,success
http_req_blocked,2.499643308950979,1759996854000,/api/orders,GET,200,true,,,success
http_req_connecting,8.361855982856795,1759996854000,/api/orders,GET,200,true,,,success
http_req_sending,36.88390992356251,1759996854000,/api/orders,GET,200,true,,,success
http_req_waiting,263.04003122642064,1759996854000,/api/orders,GET,200,true,,,success
http_req_receiving,90.22897665860512,1759996854000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996854000,/api/orders,GET,200,true,,,success
checks,1,1759996854000,/api/orders,GET,200,true,,,HTTP status is 200
vus,493,1759996855000,,,,,,,
http_req_duration,315,1759996855000,/api/status,GET,200,true,,,success
http_req_blocked,1.9327126961062011,1759996855000,/api/status,GET,200,true,,,success
http_req_connecting,10.164530772320198,1759996855000,/api/status,GET,200,true,,,success
http_req_sending,18.46731451124819,1759996855000,/api/status,GET,200,true,,,success
http_req_waiting,185.7537073127345,1759996855000,/api/status,GET,200,true,,,success
http_req_receiving,99.09256746574817,1759996855000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996855000,/api/status,GET,200,true,,,success
checks,1,1759996855000,/api/status,GET,200,true,,,HTTP status is 200
vus,494,1759996856000,,,,,,,
http_req_duration,601,1759996856000,/api/login,POST,200,true,,,success
http_req_blocked,1.1660866115431376,1759996856000,/api/login,POST,200,true,,,success
http_req_connecting,11.741392060190185,1759996856000,/api/login,POST,200,true,,,success
http_req_sending,30.276473155035426,1759996856000,/api/login,POST,200,true,,,success
http_req_waiting,315.0597905748214,1759996856000,/api/login,POST,200,true,,,success
http_req_receiving,242.3010308097467,1759996856000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996856000,/api/login,POST,200,true,,,success
checks,1,1759996856000,/api/login,GET,200,true,,,HTTP status is 200
vus,494,1759996857000,,,,,,,
http_req_duration,616,1759996857000,/api/cart,GET,200,true,,,success
http_req_blocked,3.2546492652101717,1759996857000,/api/cart,GET,200,true,,,success
http_req_connecting,16.009227523254662,1759996857000,/api/cart,GET,200,true,,,success
http_req_sending,48.126417034652455,1759996857000,/api/cart,GET,200,true,,,success
http_req_waiting,379.6576971219446,1759996857000,/api/cart,GET,200,true,,,success
http_req_receiving,168.47584200069673,1759996857000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996857000,/api/cart,GET,200,true,,,success
checks,1,1759996857000,/api/cart,GET,200,true,,,HTTP status is 200
vus,494,1759996858000,,,,,,,
http_req_duration,560,1759996858000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.146887100972035,1759996858000,/api/catalog,GET,200,true,,,success
http_req_connecting,11.275684467193994,1759996858000,/api/catalog,GET,200,true,,,success
http_req_sending,28.96907783286597,1759996858000,/api/catalog,GET,200,true,,,success
http_req_waiting,391.7031825110113,1759996858000,/api/catalog,GET,200,true,,,success
http_req_receiving,122.6364112939566,1759996858000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996858000,/api/catalog,GET,200,true,,,success
checks,1,1759996858000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,494,1759996859000,,,,,,,
http_req_duration,355,1759996859000,/api/orders,GET,200,true,,,success
http_req_blocked,3.5764768720381395,1759996859000,/api/orders,GET,200,true,,,success
http_req_connecting,4.150385957398235,1759996859000,/api/orders,GET,200,true,,,success
http_req_sending,28.618163167464,1759996859000,/api/orders,GET,200,true,,,success
http_req_waiting,273.45916077739435,1759996859000,/api/orders,GET,200,true,,,success
http_req_receiving,45.60801236971548,1759996859000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996859000,/api/orders,GET,200,true,,,success
checks,1,1759996859000,/api/orders,GET,200,true,,,HTTP status is 200
vus,495,1759996860000,,,,,,,
http_req_duration,403,1759996860000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.3885026760541868,1759996860000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.164220995222838,1759996860000,/api/catalog,GET,200,true,,,success
http_req_sending,9.704330905903447,1759996860000,/api/catalog,GET,200,true,,,success
http_req_waiting,293.70763653605803,1759996860000,/api/catalog,GET,200,true,,,success
http_req_receiving,90.8526299891891,1759996860000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996860000,/api/catalog,GET,200,true,,,success
checks,1,1759996860000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,495,1759996861000,,,,,,,
http_req_duration,541,1759996861000,/api/orders,GET,200,true,,,success
http_req_blocked,1.3849869394977445,1759996861000,/api/orders,GET,200,true,,,success
http_req_connecting,4.968286397017832,1759996861000,/api/orders,GET,200,true,,,success
http_req_sending,43.10873165854441,1759996861000,/api/orders,GET,200,true,,,success
http_req_waiting,416.82428298269775,1759996861000,/api/orders,GET,200,true,,,success
http_req_receiving,74.28385356542742,1759996861000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996861000,/api/orders,GET,200,true,,,success
checks,1,1759996861000,/api/orders,GET,200,true,,,HTTP status is 200
vus,495,1759996862000,,,,,,,
http_req_duration,330,1759996862000,/api/orders,GET,200,true,,,success
http_req_blocked,2.603494435600847,1759996862000,/api/orders,GET,200,true,,,success
http_req_connecting,7.067213539696705,1759996862000,/api/orders,GET,200,true,,,success
http_req_sending,32.4582366565934,1759996862000,/api/orders,GET,200,true,,,success
http_req_waiting,218.94000582902711,1759996862000,/api/orders,GET,200,true,,,success
http_req_receiving,68.74327488510133,1759996862000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996862000,/api/orders,GET,200,true,,,success
checks,1,1759996862000,/api/orders,GET,200,true,,,HTTP status is 200
vus,495,1759996863000,,,,,,,
http_req_duration,382,1759996863000,/api/login,POST,200,true,,,success
http_req_blocked,7.618321587955988,1759996863000,/api/login,POST,200,true,,,success
http_req_connecting,7.695507193248458,1759996863000,/api/login,POST,200,true,,,success
http_req_sending,32.90753037050166,1759996863000,/api/login,POST,200,true,,,success
http_req_waiting,265.5516960983018,1759996863000,/api/login,POST,200,true,,,success
http_req_receiving,68.64971492956636,1759996863000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996863000,/api/login,POST,200,true,,,success
checks,1,1759996863000,/api/login,GET,200,true,,,HTTP status is 200
vus,496,1759996864000,,,,,,,
http_req_duration,383,1759996864000,/api/login,POST,200,true,,,success
http_req_blocked,4.391515266808132,1759996864000,/api/login,POST,200,true,,,success
http_req_connecting,4.12193995734247,1759996864000,/api/login,POST,200,true,,,success
http_req_sending,13.356384012856433,1759996864000,/api/login,POST,200,true,,,success
http_req_waiting,242.2713256635717,1759996864000,/api/login,POST,200,true,,,success
http_req_receiving,118.38193375052793,1759996864000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996864000,/api/login,POST,200,true,,,success
checks,1,1759996864000,/api/login,GET,200,true,,,HTTP status is 200
vus,496,1759996865000,,,,,,,
http_req_duration,537,1759996865000,/api/orders,GET,200,true,,,success
http_req_blocked,8.57563343573703,1759996865000,/api/orders,GET,200,true,,,success
http_req_connecting,14.560187213562555,1759996865000,/api/orders,GET,200,true,,,success
http_req_sending,13.51639224359812,1759996865000,/api/orders,GET,200,true,,,success
http_req_waiting,311.68533764846006,1759996865000,/api/orders,GET,200,true,,,success
http_req_receiving,188.86902130905753,1759996865000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996865000,/api/orders,GET,200,true,,,success
checks,1,1759996865000,/api/orders,GET,200,true,,,HTTP status is 200
vus,496,1759996866000,,,,,,,
http_req_duration,513,1759996866000,/api/orders,GET,200,true,,,success
http_req_blocked,4.7808237207221715,1759996866000,/api/orders,GET,200,true,,,success
http_req_connecting,6.882953698135651,1759996866000,/api/orders,GET,200,true,,,success
http_req_sending,34.45302680632608,1759996866000,/api/orders,GET,200,true,,,success
http_req_waiting,305.3786549523526,1759996866000,/api/orders,GET,200,true,,,success
http_req_receiving,161.40451009375806,1759996866000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996866000,/api/orders,GET,200,true,,,success
checks,1,1759996866000,/api/orders,GET,200,true,,,HTTP status is 200
