metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_connecting,2.709649718082472,1759997055000,/api/login,POST,200,true,,,success
http_req_sending,2.614981234010294,1759997055000,/api/login,POST,200,true,,,success
http_req_waiting,57.222331614372784,1759997055000,/api/login,POST,200,true,,,success
http_req_receiving,29.16411837351567,1759997055000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997055000,/api/login,POST,200,true,,,success
checks,1,1759997055000,/api/login,GET,200,true,,,HTTP status is 200
vus,89,1759997056000,,,,,,,
http_req_duration,86,1759997056000,/api/orders,GET,200,true,,,success
http_req_blocked,0.5367286352360334,1759997056000,/api/orders,GET,200,true,,,success
http_req_connecting,2.3997765687285852,1759997056000,/api/orders,GET,200,true,,,success
http_req_sending,4.771108819808986,1759997056000,/api/orders,GET,200,true,,,success
http_req_waiting,64.52646269951259,1759997056000,/api/orders,GET,200,true,,,success
http_req_receiving,13.860048618337828,1759997056000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997056000,/api/orders,GET,200,true,,,success
checks,1,1759997056000,/api/orders,GET,200,true,,,HTTP status is 200
vus,89,1759997057000,,,,,,,
http_req_duration,189,1759997057000,/api/login,POST,200,true,,,success
http_req_blocked,0.6171773815492364,1759997057000,/api/login,POST,200,true,,,success
http_req_connecting,1.2991973257363896,1759997057000,/api/login,POST,200,true,,,success
http_req_sending,18.745157191092193,1759997057000,/api/login,POST,200,true,,,success
http_req_waiting,100.2777924076551,1759997057000,/api/login,POST,200,true,,,success
http_req_receiving,67.66404650761994,1759997057000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997057000,/api/login,POST,200,true,,,success
checks,1,1759997057000,/api/login,GET,200,true,,,HTTP status is 200
vus,89,1759997058000,,,,,,,
http_req_duration,188,1759997058000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.664100151289646,1759997058000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.571585952882278,1759997058000,/api/checkout,POST,200,true,,,success
http_req_sending,15.53852069332869,1759997058000,/api/checkout,POST,200,true,,,success
http_req_waiting,107.98078538951113,1759997058000,/api/checkout,POST,200,true,,,success
http_req_receiving,57.34821805917868,1759997058000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997058000,/api/checkout,POST,200,true,,,success
checks,1,1759997058000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,90,1759997059000,,,,,,,
http_req_duration,82,1759997059000,/api/login,POST,200,true,,,success
http_req_blocked,1.5560875541108692,1759997059000,/api/login,POST,200,true,,,success
http_req_connecting,2.45000592870791,1759997059000,/api/login,POST,200,true,,,success
http_req_sending,4.920988298447823,1759997059000,/api/login,POST,200,true,,,success
http_req_waiting,55.71361063389074,1759997059000,/api/login,POST,200,true,,,success
http_req_receiving,17.072035615822287,1759997059000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997059000,/api/login,POST,200,true,,,success
checks,1,1759997059000,/api/login,GET,200,true,,,HTTP status is 200
vus,90,1759997060000,,,,,,,
http_req_duration,131,1759997060000,/api/login,POST,200,true,,,success
http_req_blocked,1.761623521634884,1759997060000,/api/login,POST,200,true,,,success
http_req_connecting,4.113553315702976,1759997060000,/api/login,POST,200,true,,,success
http_req_sending,6.562360786814909,1759997060000,/api/login,POST,200,true,,,success
http_req_waiting,94.2131459924807,1759997060000,/api/login,POST,200,true,,,success
http_req_receiving,24.335213417773204,1759997060000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997060000,/api/login,POST,200,true,,,success
checks,1,1759997060000,/api/login,GET,200,true,,,HTTP status is 200
vus,90,1759997061000,,,,,,,
http_req_duration,143,1759997061000,/api/orders,GET,200,true,,,success
http_req_blocked,0.7472386248883475,1759997061000,/api/orders,GET,200,true,,,success
http_req_connecting,3.1117641291966796,1759997061000,/api/orders,GET,200,true,,,success
http_req_sending,13.491474606308742,1759997061000,/api/orders,GET,200,true,,,success
http_req_waiting,109.20202363900178,1759997061000,/api/orders,GET,200,true,,,success
http_req_receiving,16.019709869425,1759997061000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997061000,/api/orders,GET,200,true,,,success
checks,1,1759997061000,/api/orders,GET,200,true,,,HTTP status is 200
vus,91,1759997062000,,,,,,,
http_req_duration,157,1759997062000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.3183052251229375,1759997062000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.6073173892330048,1759997062000,/api/catalog,GET,200,true,,,success
http_req_sending,11.65163744349856,1759997062000,/api/catalog,GET,200,true,,,success
http_req_waiting,85.39006839968306,1759997062000,/api/catalog,GET,200,true,,,success
http_req_receiving,56.64293720535608,1759997062000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997062000,/api/catalog,GET,200,true,,,success
checks,1,1759997062000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,91,1759997063000,,,,,,,
http_req_duration,140,1759997063000,/api/orders,GET,200,true,,,success
http_req_blocked,2.1641328804868154,1759997063000,/api/orders,GET,200,true,,,success
http_req_connecting,3.5511211832608622,1759997063000,/api/orders,GET,200,true,,,success
http_req_sending,4.819552213699157,1759997063000,/api/orders,GET,200,true,,,success
http_req_waiting,85.55302990926268,1759997063000,/api/orders,GET,200,true,,,success
http_req_receiving,44.296889173490285,1759997063000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997063000,/api/orders,GET,200,true,,,success
checks,1,1759997063000,/api/orders,GET,200,true,,,HTTP status is 200
vus,91,1759997064000,,,,,,,
http_req_duration,173,1759997064000,/api/status,GET,200,true,,,success
http_req_blocked,1.6488992661988795,1759997064000,/api/status,GET,200,true,,,success
http_req_connecting,1.0169015035960356,1759997064000,/api/status,GET,200,true,,,success
http_req_sending,17.267008791333883,1759997064000,/api/status,GET,200,true,,,success
http_req_waiting,97.4111419462987,1759997064000,/api/status,GET,200,true,,,success
http_req_receiving,55.3539372543313,1759997064000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997064000,/api/status,GET,200,true,,,success
checks,1,1759997064000,/api/status,GET,200,true,,,HTTP status is 200
vus,92,1759997065000,,,,,,,
http_req_duration,166,1759997065000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.511029610101368,1759997065000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.133873957819147,1759997065000,/api/checkout,POST,200,true,,,success
http_req_sending,8.414694631640437,1759997065000,/api/checkout,POST,200,true,,,success
http_req_waiting,85.18109134246662,1759997065000,/api/checkout,POST,200,true,,,success
http_req_receiving,64.78462348517554,1759997065000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997065000,/api/checkout,POST,200,true,,,success
checks,1,1759997065000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,92,1759997066000,,,,,,,
http_req_duration,158,1759997066000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.6937594702203995,1759997066000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.8860469390019454,1759997066000,/api/catalog,GET,200,true,,,success
http_req_sending,7.320448149301839,1759997066000,/api/catalog,GET,200,true,,,success
http_req_waiting,82.28143787381299,1759997066000,/api/catalog,GET,200,true,,,success
http_req_receiving,61.380497116870515,1759997066000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997066000,/api/catalog,GET,200,true,,,success
checks,1,1759997066000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,92,1759997067000,,,,,,,
http_req_duration,168,1759997067000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.387172827799303,1759997067000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.684989511582481,1759997067000,/api/catalog,GET,200,true,,,success
http_req_sending,7.335529295073943,1759997067000,/api/catalog,GET,200,true,,,success
http_req_waiting,93.18995988146024,1759997067000,/api/catalog,GET,200,true,,,success
http_req_receiving,61.24823381862048,1759997067000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997067000,/api/catalog,GET,200,true,,,success
checks,1,1759997067000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,93,1759997068000,,,,,,,
http_req_duration,200,1759997068000,/api/orders,GET,200,true,,,success
http_req_blocked,1.7496042727365075,1759997068000,/api/orders,GET,200,true,,,success
http_req_connecting,5.503669218520733,1759997068000,/api/orders,GET,200,true,,,success
http_req_sending,17.130264744930436,1759997068000,/api/orders,GET,200,true,,,success
http_req_waiting,122.06558617265395,1759997068000,/api/orders,GET,200,true,,,success
http_req_receiving,53.21360390078971,1759997068000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997068000,/api/orders,GET,200,true,,,success
checks,1,1759997068000,/api/orders,GET,200,true,,,HTTP status is 200
vus,93,1759997069000,,,,,,,
http_req_duration,196,1759997069000,/api/login,POST,200,true,,,success
http_req_blocked,3.8324773139629267,1759997069000,/api/login,POST,200,true,,,success
http_req_connecting,3.615575422385073,1759997069000,/api/login,POST,200,true,,,success
http_req_sending,17.51767084140045,1759997069000,/api/login,POST,200,true,,,success
http_req_waiting,151.21722855906512,1759997069000,/api/login,POST,200,true,,,success
http_req_receiving,19.83834950710937,1759997069000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997069000,/api/login,POST,200,true,,,success
checks,1,1759997069000,/api/login,GET,200,true,,,HTTP status is 200
vus,93,1759997070000,,,,,,,
http_req_duration,180,1759997070000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.8441347421503629,1759997070000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.450439798332516,1759997070000,/api/checkout,POST,200,true,,,success
http_req_sending,11.020798058132472,1759997070000,/api/checkout,POST,200,true,,,success
http_req_waiting,118.11183782433726,1759997070000,/api/checkout,POST,200,true,,,success
http_req_receiving,47.7205801785244,1759997070000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997070000,/api/checkout,POST,200,true,,,success
checks,1,1759997070000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,94,1759997071000,,,,,,,
http_req_duration,188,1759997071000,/api/login,POST,200,true,,,success
http_req_blocked,1.335084632293415,1759997071000,/api/login,POST,200,true,,,success
http_req_connecting,3.956246892293271,1759997071000,/api/login,POST,200,true,,,success
http_req_sending,13.284444990498791,1759997071000,/api/login,POST,200,true,,,success
http_req_waiting,147.02425390137597,1759997071000,/api/login,POST,200,true,,,success
http_req_receiving,22.568653753188613,1759997071000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997071000,/api/login,POST,200,true,,,success
checks,1,1759997071000,/api/login,GET,200,true,,,HTTP status is 200
vus,94,1759997072000,,,,,,,
http_req_duration,165,1759997072000,/api/orders,GET,200,true,,,success
http_req_blocked,0.7895709555500514,1759997072000,/api/orders,GET,200,true,,,success
http_req_connecting,1.1036879741753638,1759997072000,/api/orders,GET,200,true,,,success
http_req_sending,12.317108162350305,1759997072000,/api/orders,GET,200,true,,,success
http_req_waiting,115.72399340220626,1759997072000,/api/orders,GET,200,true,,,success
http_req_receiving,35.333333343822616,1759997072000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997072000,/api/orders,GET,200,true,,,success
checks,1,1759997072000,/api/orders,GET,200,true,,,HTTP status is 200
vus,94,1759997073000,,,,,,,
http_req_duration,169,1759997073000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.4606552102461254,1759997073000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.8369285790728727,1759997073000,/api/catalog,GET,200,true,,,success
http_req_sending,12.779512922396394,1759997073000,/api/catalog,GET,200,true,,,success
http_req_waiting,114.51385034224488,1759997073000,/api/catalog,GET,200,true,,,success
http_req_receiving,35.640767645457075,1759997073000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997073000,/api/catalog,GET,200,true,,,success
checks,1,1759997073000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,95,1759997074000,,,,,,,
http_req_duration,185,1759997074000,/api/status,GET,200,true,,,success
http_req_blocked,1.8547138382882928,1759997074000,/api/status,GET,200,true,,,success
http_req_connecting,2.9252205757532574,1759997074000,/api/status,GET,200,true,,,success
http_req_sending,6.983092014962153,1759997074000,/api/status,GET,200,true,,,success
http_req_waiting,125.8835346569704,1759997074000,/api/status,GET,200,true,,,success
http_req_receiving,47.303115839342354,1759997074000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997074000,/api/status,GET,200,true,,,success
checks,1,1759997074000,/api/status,GET,200,true,,,HTTP status is 200
vus,95,1759997075000,,,,,,,
http_req_duration,130,1759997075000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.9947369514452725,1759997075000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.5390454976298262,1759997075000,/api/catalog,GET,200,true,,,success
http_req_sending,3.9089843237639426,1759997075000,/api/catalog,GET,200,true,,,success
http_req_waiting,101.60464740493354,1759997075000,/api/catalog,GET,200,true,,,success
http_req_receiving,21.890079213562416,1759997075000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997075000,/api/catalog,GET,200,true,,,success
checks,1,1759997075000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,95,1759997076000,,,,,,,
http_req_duration,136,1759997076000,/api/orders,GET,200,true,,,success
http_req_blocked,2.0722021461220668,1759997076000,/api/orders,GET,200,true,,,success
http_req_connecting,2.6812921464357737,1759997076000,/api/orders,GET,200,true,,,success
http_req_sending,7.586836442399066,1759997076000,/api/orders,GET,200,true,,,success
http_req_waiting,93.5215952980628,1759997076000,/api/orders,GET,200,true,,,success
http_req_receiving,30.164368040070258,1759997076000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997076000,/api/orders,GET,200,true,,,success
checks,1,1759997076000,/api/orders,GET,200,true,,,HTTP status is 200
vus,96,1759997077000,,,,,,,
http_req_duration,86,1759997077000,/api/status,GET,200,true,,,success
http_req_blocked,1.738440887868542,1759997077000,/api/status,GET,200,true,,,success
http_req_connecting,2.852484892834114,1759997077000,/api/status,GET,200,true,,,success
http_req_sending,5.874644718430894,1759997077000,/api/status,GET,200,true,,,success
http_req_waiting,43.96454798771922,1759997077000,/api/status,GET,200,true,,,success
http_req_receiving,31.42652996386456,1759997077000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997077000,/api/status,GET,200,true,,,success
checks,1,1759997077000,/api/status,GET,200,true,,,HTTP status is 200
vus,96,1759997078000,,,,,,,
http_req_duration,124,1759997078000,/api/cart,GET,200,true,,,success
http_req_blocked,0.7147450655100116,1759997078000,/api/cart,GET,200,true,,,success
http_req_connecting,3.0222689514335466,1759997078000,/api/cart,GET,200,true,,,success
http_req_sending,4.36641527086962,1759997078000,/api/cart,GET,200,true,,,success
http_req_waiting,83.18877730778713,1759997078000,/api/cart,GET,200,true,,,success
http_req_receiving,32.485400338708686,1759997078000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997078000,/api/cart,GET,200,true,,,success
checks,1,1759997078000,/api/cart,GET,200,true,,,HTTP status is 200
vus,96,1759997079000,,,,,,,
http_req_duration,107,1759997079000,/api/status,GET,200,true,,,success
http_req_blocked,1.4518603246650432,1759997079000,/api/status,GET,200,true,,,success
http_req_connecting,2.380559188882759,1759997079000,/api/status,GET,200,true,,,success
http_req_sending,6.112881456736924,1759997079000,/api/status,GET,200,true,,,success
http_req_waiting,68.99300409990222,1759997079000,/api/status,GET,200,true,,,success
http_req_receiving,27.74744571230282,1759997079000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997079000,/api/status,GET,200,true,,,success
checks,1,1759997079000,/api/status,GET,200,true,,,HTTP status is 200
vus,97,1759997080000,,,,,,,
http_req_duration,108,1759997080000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.4740949021796586,1759997080000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.5337058350467223,1759997080000,/api/catalog,GET,200,true,,,success
http_req_sending,10.789391085202126,1759997080000,/api/catalog,GET,200,true,,,success
http_req_waiting,65.69656893170985,1759997080000,/api/catalog,GET,200,true,,,success
http_req_receiving,26.58072509172547,1759997080000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997080000,/api/catalog,GET,200,true,,,success
checks,1,1759997080000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,97,1759997081000,,,,,,,
http_req_duration,161,1759997081000,/api/login,POST,200,true,,,success
http_req_blocked,2.168133342160275,1759997081000,/api/login,POST,200,true,,,success
http_req_connecting,1.6665196444771473,1759997081000,/api/login,POST,200,true,,,success
http_req_sending,6.586131077540821,1759997081000,/api/login,POST,200,true,,,success
http_req_waiting,101.86507142645058,1759997081000,/api/login,POST,200,true,,,success
http_req_receiving,48.4000663050374,1759997081000,/api/login,POST,200,true,,,success
