metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
checks,1,1759997342000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,253,1759997343000,,,,,,,
http_req_duration,906,1759997343000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.962326796947151,1759997343000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.8878560064708205,1759997343000,/api/catalog,GET,200,true,,,success
http_req_sending,33.52350405406405,1759997343000,/api/catalog,GET,200,true,,,success
http_req_waiting,709.5306526263843,1759997343000,/api/catalog,GET,200,true,,,success
http_req_receiving,155.54893771098523,1759997343000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997343000,/api/catalog,GET,200,true,,,success
checks,1,1759997343000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,254,1759997344000,,,,,,,
http_req_duration,804,1759997344000,/api/checkout,POST,200,true,,,success
http_req_blocked,9.965305160863728,1759997344000,/api/checkout,POST,200,true,,,success
http_req_connecting,18.46818872900158,1759997344000,/api/checkout,POST,200,true,,,success
http_req_sending,25.667530059375746,1759997344000,/api/checkout,POST,200,true,,,success
http_req_waiting,575.6612351310423,1759997344000,/api/checkout,POST,200,true,,,success
http_req_receiving,174.39672552115803,1759997344000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997344000,/api/checkout,POST,200,true,,,success
checks,1,1759997344000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,254,1759997345000,,,,,,,
http_req_duration,1445,1759997345000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_blocked,25.09583113941898,1759997345000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_connecting,34.80790102877468,1759997345000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_sending,43.15949874225558,1759997345000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_waiting,770.3990859875075,1759997345000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_receiving,571.5730121344493,1759997345000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759997345000,/api/status,GET,500,false,Internal Server Error,500,success
checks,0,1759997345000,/api/status,GET,200,true,,,HTTP status is 200
vus,255,1759997346000,,,,,,,
http_req_duration,949,1759997346000,/api/catalog,GET,200,true,,,success
http_req_blocked,19.781633247048656,1759997346000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.197609953743019,1759997346000,/api/catalog,GET,200,true,,,success
http_req_sending,80.89083519526231,1759997346000,/api/catalog,GET,200,true,,,success
http_req_waiting,637.832042754384,1759997346000,/api/catalog,GET,200,true,,,success
http_req_receiving,204.41599802092685,1759997346000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997346000,/api/catalog,GET,200,true,,,success
checks,1,1759997346000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,255,1759997347000,,,,,,,
http_req_duration,696,1759997347000,/api/cart,GET,200,true,,,success
http_req_blocked,3.387792196900184,1759997347000,/api/cart,GET,200,true,,,success
http_req_connecting,8.503664679275557,1759997347000,/api/cart,GET,200,true,,,success
http_req_sending,41.37821089962809,1759997347000,/api/cart,GET,200,true,,,success
http_req_waiting,379.3099122529304,1759997347000,/api/cart,GET,200,true,,,success
http_req_receiving,263.23618482823497,1759997347000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997347000,/api/cart,GET,200,true,,,success
checks,1,1759997347000,/api/cart,GET,200,true,,,HTTP status is 200
vus,256,1759997348000,,,,,,,
http_req_duration,1735,1759997348000,/api/login,POST,200,true,,,success
http_req_blocked,5.747129218059694,1759997348000,/api/login,POST,200,true,,,success
http_req_connecting,15.827066357931777,1759997348000,/api/login,POST,200,true,,,success
http_req_sending,164.8279527622423,1759997348000,/api/login,POST,200,true,,,success
http_req_waiting,1369.949012554143,1759997348000,/api/login,POST,200,true,,,success
http_req_receiving,179.14539514834223,1759997348000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997348000,/api/login,POST,200,true,,,success
checks,1,1759997348000,/api/login,GET,200,true,,,HTTP status is 200
vus,256,1759997349000,,,,,,,
http_req_duration,1136,1759997349000,/api/orders,GET,200,true,,,success
http_req_blocked,17.551981712535767,1759997349000,/api/orders,GET,200,true,,,success
http_req_connecting,34.45182708516181,1759997349000,/api/orders,GET,200,true,,,success
http_req_sending,100.31500074138827,1759997349000,/api/orders,GET,200,true,,,success
http_req_waiting,633.5829262099539,1759997349000,/api/orders,GET,200,true,,,success
http_req_receiving,349.75428458091073,1759997349000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997349000,/api/orders,GET,200,true,,,success
checks,1,1759997349000,/api/orders,GET,200,true,,,HTTP status is 200
vus,257,1759997350000,,,,,,,
http_req_duration,1891,1759997350000,/api/orders,GET,200,true,,,success
http_req_blocked,31.766594923246657,1759997350000,/api/orders,GET,200,true,,,success
http_req_connecting,43.5544507594902,1759997350000,/api/orders,GET,200,true,,,success
http_req_sending,49.24018028454169,1759997350000,/api/orders,GET,200,true,,,success
http_req_waiting,1356.0112447606532,1759997350000,/api/orders,GET,200,true,,,success
http_req_receiving,410.52987455601715,1759997350000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997350000,/api/orders,GET,200,true,,,success
checks,1,1759997350000,/api/orders,GET,200,true,,,HTTP status is 200
vus,257,1759997351000,,,,,,,
http_req_duration,2038,1759997351000,/api/cart,GET,200,true,,,success
http_req_blocked,31.357817091221712,1759997351000,/api/cart,GET,200,true,,,success
http_req_connecting,10.784835685275864,1759997351000,/api/cart,GET,200,true,,,success
http_req_sending,148.36419754351078,1759997351000,/api/cart,GET,200,true,,,success
http_req_waiting,1456.1141921775022,1759997351000,/api/cart,GET,200,true,,,success
http_req_receiving,390.9112662206785,1759997351000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997351000,/api/cart,GET,200,true,,,success
checks,1,1759997351000,/api/cart,GET,200,true,,,HTTP status is 200
vus,258,1759997352000,,,,,,,
http_req_duration,1336,1759997352000,/api/checkout,POST,200,true,,,success
http_req_blocked,23.88346206503051,1759997352000,/api/checkout,POST,200,true,,,success
http_req_connecting,25.44236233468279,1759997352000,/api/checkout,POST,200,true,,,success
http_req_sending,32.56861912014495,1759997352000,/api/checkout,POST,200,true,,,success
http_req_waiting,961.4987090077216,1759997352000,/api/checkout,POST,200,true,,,success
http_req_receiving,292.3687582231498,1759997352000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997352000,/api/checkout,POST,200,true,,,success
checks,1,1759997352000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,258,1759997353000,,,,,,,
http_req_duration,927,1759997353000,/api/login,POST,200,true,,,success
http_req_blocked,8.756973087518075,1759997353000,/api/login,POST,200,true,,,success
http_req_connecting,9.769689975172753,1759997353000,/api/login,POST,200,true,,,success
http_req_sending,47.21613108622363,1759997353000,/api/login,POST,200,true,,,success
http_req_waiting,562.2581649095765,1759997353000,/api/login,POST,200,true,,,success
http_req_receiving,298.4995527726602,1759997353000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997353000,/api/login,POST,200,true,,,success
checks,1,1759997353000,/api/login,GET,200,true,,,HTTP status is 200
vus,259,1759997354000,,,,,,,
http_req_duration,869,1759997354000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.261875309036702,1759997354000,/api/catalog,GET,200,true,,,success
http_req_connecting,27.701300080278706,1759997354000,/api/catalog,GET,200,true,,,success
http_req_sending,40.84997728176848,1759997354000,/api/catalog,GET,200,true,,,success
http_req_waiting,563.7352219791069,1759997354000,/api/catalog,GET,200,true,,,success
http_req_receiving,233.719262976702,1759997354000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997354000,/api/catalog,GET,200,true,,,success
checks,1,1759997354000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,259,1759997355000,,,,,,,
http_req_duration,1163,1759997355000,/api/status,GET,200,true,,,success
http_req_blocked,18.23936242365636,1759997355000,/api/status,GET,200,true,,,success
http_req_connecting,28.861775136485342,1759997355000,/api/status,GET,200,true,,,success
http_req_sending,69.14918338676023,1759997355000,/api/status,GET,200,true,,,success
http_req_waiting,679.3149416266278,1759997355000,/api/status,GET,200,true,,,success
http_req_receiving,367.752819291215,1759997355000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997355000,/api/status,GET,200,true,,,success
checks,1,1759997355000,/api/status,GET,200,true,,,HTTP status is 200
vus,259,1759997356000,,,,,,,
http_req_duration,887,1759997356000,/api/status,GET,200,true,,,success
http_req_blocked,11.464917465680132,1759997356000,/api/status,GET,200,true,,,success
http_req_connecting,25.311569117845064,1759997356000,/api/status,GET,200,true,,,success
http_req_sending,69.65245245521525,1759997356000,/api/status,GET,200,true,,,success
http_req_waiting,566.9026782152263,1759997356000,/api/status,GET,200,true,,,success
http_req_receiving,213.58238812721095,1759997356000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997356000,/api/status,GET,200,true,,,success
checks,1,1759997356000,/api/status,GET,200,true,,,HTTP status is 200
vus,260,1759997357000,,,,,,,
http_req_duration,758,1759997357000,/api/status,GET,200,true,,,success
http_req_blocked,10.0732130765568,1759997357000,/api/status,GET,200,true,,,success
http_req_connecting,19.75107539920597,1759997357000,/api/status,GET,200,true,,,success
http_req_sending,71.85833635662279,1759997357000,/api/status,GET,200,true,,,success
http_req_waiting,430.06847273780323,1759997357000,/api/status,GET,200,true,,,success
http_req_receiving,226.17224238665887,1759997357000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997357000,/api/status,GET,200,true,,,success
checks,1,1759997357000,/api/status,GET,200,true,,,HTTP status is 200
vus,260,1759997358000,,,,,,,
http_req_duration,1129,1759997358000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.5670746247386727,1759997358000,/api/checkout,POST,200,true,,,success
http_req_connecting,9.68691872108987,1759997358000,/api/checkout,POST,200,true,,,success
http_req_sending,73.25422096639704,1759997358000,/api/checkout,POST,200,true,,,success
http_req_waiting,846.5200742920695,1759997358000,/api/checkout,POST,200,true,,,success
http_req_receiving,197.56825647189953,1759997358000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997358000,/api/checkout,POST,200,true,,,success
checks,1,1759997358000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,261,1759997359000,,,,,,,
http_req_duration,2173,1759997359000,/api/orders,GET,404,false,Not Found,404,success
http_req_blocked,14.81602179575131,1759997359000,/api/orders,GET,404,false,Not Found,404,success
http_req_connecting,40.91360300793902,1759997359000,/api/orders,GET,404,false,Not Found,404,success
http_req_sending,215.15147048938965,1759997359000,/api/orders,GET,404,false,Not Found,404,success
http_req_waiting,1691.9777998249515,1759997359000,/api/orders,GET,404,false,Not Found,404,success
http_req_receiving,209.70977329661332,1759997359000,/api/orders,GET,404,false,Not Found,404,success
http_req_failed,1,1759997359000,/api/orders,GET,404,false,Not Found,404,success
checks,0,1759997359000,/api/orders,GET,200,true,,,HTTP status is 200
vus,261,1759997360000,,,,,,,
http_req_duration,942,1759997360000,/api/login,POST,200,true,,,success
http_req_blocked,2.196267730695043,1759997360000,/api/login,POST,200,true,,,success
http_req_connecting,16.41751313895754,1759997360000,/api/login,POST,200,true,,,success
http_req_sending,69.2290180402993,1759997360000,/api/login,POST,200,true,,,success
http_req_waiting,651.1258110238655,1759997360000,/api/login,POST,200,true,,,success
http_req_receiving,203.06832665834168,1759997360000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997360000,/api/login,POST,200,true,,,success
checks,1,1759997360000,/api/login,GET,200,true,,,HTTP status is 200
vus,262,1759997361000,,,,,,,
http_req_duration,1073,1759997361000,/api/cart,GET,404,false,Not Found,404,success
http_req_blocked,7.29502703804192,1759997361000,/api/cart,GET,404,false,Not Found,404,success
http_req_connecting,18.529813453064683,1759997361000,/api/cart,GET,404,false,Not Found,404,success
http_req_sending,64.42732025265116,1759997361000,/api/cart,GET,404,false,Not Found,404,success
http_req_waiting,688.294149195927,1759997361000,/api/cart,GET,404,false,Not Found,404,success
http_req_receiving,294.226152521206,1759997361000,/api/cart,GET,404,false,Not Found,404,success
http_req_failed,1,1759997361000,/api/cart,GET,404,false,Not Found,404,success
checks,0,1759997361000,/api/cart,GET,200,true,,,HTTP status is 200
vus,262,1759997362000,,,,,,,
http_req_duration,1651,1759997362000,/api/orders,GET,200,true,,,success
http_req_blocked,8.37118924256311,1759997362000,/api/orders,GET,200,true,,,success
http_req_connecting,17.008327334745527,1759997362000,/api/orders,GET,200,true,,,success
http_req_sending,153.1260068979343,1759997362000,/api/orders,GET,200,true,,,success
http_req_waiting,936.6974653016812,1759997362000,/api/orders,GET,200,true,,,success
http_req_receiving,535.8683028378773,1759997362000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997362000,/api/orders,GET,200,true,,,success
checks,1,1759997362000,/api/orders,GET,200,true,,,HTTP status is 200
vus,263,1759997363000,,,,,,,
http_req_duration,716,1759997363000,/api/checkout,POST,200,true,,,success
http_req_blocked,4.528597204712521,1759997363000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.497515584195259,1759997363000,/api/checkout,POST,200,true,,,success
http_req_sending,66.90577975763314,1759997363000,/api/checkout,POST,200,true,,,success
http_req_waiting,364.55948181458626,1759997363000,/api/checkout,POST,200,true,,,success
http_req_receiving,275.24952891766355,1759997363000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997363000,/api/checkout,POST,200,true,,,success
checks,1,1759997363000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,263,1759997364000,,,,,,,
http_req_duration,1605,1759997364000,/api/catalog,GET,200,true,,,success
http_req_blocked,25.799979312843423,1759997364000,/api/catalog,GET,200,true,,,success
http_req_connecting,48.402811303534925,1759997364000,/api/catalog,GET,200,true,,,success
http_req_sending,127.43218166089527,1759997364000,/api/catalog,GET,200,true,,,success
http_req_waiting,1063.9382383298425,1759997364000,/api/catalog,GET,200,true,,,success
http_req_receiving,339.595231518897,1759997364000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997364000,/api/catalog,GET,200,true,,,success
checks,1,1759997364000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,264,1759997365000,,,,,,,
http_req_duration,1512,1759997365000,/api/catalog,GET,200,true,,,success
http_req_blocked,11.130180854086019,1759997365000,/api/catalog,GET,200,true,,,success
http_req_connecting,16.544303617202033,1759997365000,/api/catalog,GET,200,true,,,success
http_req_sending,73.5693528530775,1759997365000,/api/catalog,GET,200,true,,,success
http_req_waiting,1047.6927923722762,1759997365000,/api/catalog,GET,200,true,,,success
http_req_receiving,363.34398860308215,1759997365000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997365000,/api/catalog,GET,200,true,,,success
checks,1,1759997365000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,264,1759997366000,,,,,,,
http_req_duration,1994,1759997366000,/api/catalog,GET,404,false,Not Found,404,success
http_req_blocked,3.282782318098106,1759997366000,/api/catalog,GET,404,false,Not Found,404,success
http_req_connecting,49.15754681872214,1759997366000,/api/catalog,GET,404,false,Not Found,404,success
http_req_sending,111.364564288302,1759997366000,/api/catalog,GET,404,false,Not Found,404,success
http_req_waiting,1303.3465213688678,1759997366000,/api/catalog,GET,404,false,Not Found,404,success
http_req_receiving,527.256963095655,1759997366000,/api/catalog,GET,404,false,Not Found,404,success
http_req_failed,1,1759997366000,/api/catalog,GET,404,false,Not Found,404,success
checks,0,1759997366000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,264,1759997367000,,,,,,,
http_req_duration,816,1759997367000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,16.725550743614413,1759997367000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,9.770349572710343,1759997367000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,23.159263154886297,1759997367000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,593.8098175546671,1759997367000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,172.3149935730478,1759997367000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759997367000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1759997367000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,265,1759997368000,,,,,,,
http_req_duration,1606,1759997368000,/api/login,POST,200,true,,,success
http_req_blocked,26.715777722572447,1759997368000,/api/login,POST,200,true,,,success
http_req_connecting,12.142208319854086,1759997368000,/api/login,POST,200,true,,,success
http_req_sending,155.5413504098299,1759997368000,/api/login,POST,200,true,,,success
http_req_waiting,1274.042218842788,1759997368000,/api/login,POST,200,true,,,success
http_req_receiving,137.16552565751817,1759997368000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997368000,/api/login,POST,200,true,,,success
checks,1,1759997368000,/api/login,GET,200,true,,,HTTP status is 200
vus,265,1759997369000,,,,,,,
http_req_duration,952,1759997369000,/api/catalog,GET,200,true,,,success
http_req_blocked,9.279303987810314,1759997369000,/api/catalog,GET,200,true,,,success
http_req_connecting,32.457346828416426,1759997369000,/api/catalog,GET,200,true,,,success
http_req_sending,68.03029076762134,1759997369000,/api/catalog,GET,200,true,,,success
http_req_waiting,625.4466217959591,1759997369000,/api/catalog,GET,200,true,,,success
http_req_receiving,216.69032677303926,1759997369000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997369000,/api/catalog,GET,200,true,,,success
checks,1,1759997369000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,266,1759997370000,,,,,,,
http_req_duration,757,1759997370000,/api/cart,GET,200,true,,,success
http_req_blocked,2.8351580803638887,1759997370000,/api/cart,GET,200,true,,,success
http_req_connecting,19.631899447104793,1759997370000,/api/cart,GET,200,true,,,success
http_req_sending,72.83556186153127,1759997370000,/api/cart,GET,200,true,,,success
http_req_waiting,441.20067733750085,1759997370000,/api/cart,GET,200,true,,,success
http_req_receiving,220.09094593018466,1759997370000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997370000,/api/cart,GET,200,true,,,success
checks,1,1759997370000,/api/cart,GET,200,true,,,HTTP status is 200
vus,266,1759997371000,,,,,,,
http_req_duration,2122,1759997371000,/api/login,POST,200,true,,,success
http_req_blocked,31.02321124066572,1759997371000,/api/login,POST,200,true,,,success
http_req_connecting,20.695011488727882,1759997371000,/api/login,POST,200,true,,,success
http_req_sending,89.22298568314964,1759997371000,/api/login,POST,200,true,,,success
http_req_waiting,1158.6313358201448,1759997371000,/api/login,POST,200,true,,,success
http_req_receiving,822.5644315936586,1759997371000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997371000,/api/login,POST,200,true,,,success
checks,1,1759997371000,/api/login,GET,200,true,,,HTTP status is 200
vus,267,1759997372000,,,,,,,
http_req_duration,2445,1759997372000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_blocked,12.540256487921027,1759997372000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_connecting,75.18971727490687,1759997372000,/api/cart,GET,503,false,Service Unavailable,503,success
